1706564503202, 39, 500
1706564503204, 45, 320
1706564503205, 24, 402
1706564503206, 9, 493
1706564503208, 17, 585
1706564503209, 4, 895
1706564503210, 1, 710
1706564503212, 40, 690
1706564503213, 65, 1014
1706564503214, 100, 904
1706564503216, 77, 487
1706564503217, 79, 823
1706564503218, 74, 469
1706564503220, 87, 819
1706564503221, 82, 716
1706564503223, 82, 725
1706564503224, 92, 441
1706564503225, 35, 944
1706564503227, 16, 393
1706564503228, 42, 472
1706564503229, 64, 633
1706564503230, 1, 781
1706564503232, 95, 559
1706564503233, 92, 539
1706564503234, 44, 849
1706564503235, 17, 620
1706564503238, 82, 763
1706564503239, 17, 699
1706564503240, 23, 413
1706564503242, 88, 838
1706564503243, 31, 699
1706564503244, 51, 808
1706564503245, 7, 717
1706564503247, 87, 853
1706564503248, 27, 624
1706564503249, 63, 986
1706564503251, 3, 640
1706564503252, 100, 945
1706564503253, 47, 536
1706564503254, 71, 758
1706564503256, 46, 974
1706564503257, 43, 556
1706564503258, 95, 606
1706564503259, 95, 669
1706564503261, 4, 928
1706564503262, 10, 667
1706564503263, 96, 571
1706564503264, 57, 570
1706564503266, 74, 527
1706564503267, 90, 304
1706564503269, 50, 592
1706564503270, 65, 1096
1706564503271, 49, 210
1706564503272, 46, 1034
1706564503274, 75, 420
1706564503275, 2, 707
1706564503276, 47, 557
1706564503278, 75, 461
1706564503279, 24, 413
1706564503281, 92, 607
1706564503282, 50, 649
1706564503283, 78, 227
1706564503285, 82, 779
1706564503286, 24, 428
1706564503287, 73, 820
1706564503288, 83, 757
1706564503290, 1, 782
1706564503291, 64, 697
1706564503292, 26, 545
1706564503293, 27, 693
1706564503295, 12, 504
1706564503296, 36, 561
1706564503297, 95, 749
1706564503299, 12, 525
1706564503300, 92, 654
1706564503304, 6, 783
1706564503305, 21, 598
1706564503307, 6, 874
1706564503308, 5, 825
1706564503309, 18, 506
1706564503311, 24, 507
1706564503312, 20, 600
1706564503313, 81, 217
1706564503314, 67, 634
1706564503316, 44, 938
1706564503317, 2, 734
1706564503318, 11, 443
1706564503319, 14, 566
1706564503321, 29, 776
1706564503322, 86, 615
1706564503323, 40, 781
1706564503324, 3, 678
1706564503326, 69, 738
1706564503327, 7, 798
1706564503328, 79, 865
1706564503330, 34, 1283
1706564503331, 90, 391
1706564503332, 33, 702
1706564503333, 7, 806
1706564503335, 46, 1094
1706564503336, 46, 1111
1706564503337, 18, 581
1706564503339, 62, 1000
1706564503340, 78, 293
1706564503341, 92, 741
1706564503343, 77, 541
1706564503344, 11, 504
1706564503345, 86, 709
1706564503346, 15, 682
1706564503348, 80, 743
1706564503349, 32, 294
1706564503350, 31, 703
1706564503351, 23, 492
1706564503353, 51, 906
1706564503354, 51, 954
1706564503355, 87, 929
1706564503356, 89, 528
1706564503358, 23, 535
1706564503359, 12, 531
1706564503360, 53, 583
1706564503362, 62, 1025
1706564503363, 90, 476
1706564503364, 94, 438
1706564503365, 7, 822
1706564503368, 60, 996
1706564503369, 38, 626
1706564503370, 67, 707
1706564503372, 53, 646
1706564503373, 6, 895
1706564503374, 85, 772
1706564503376, 17, 729
1706564503377, 93, 285
1706564503378, 28, 396
1706564503379, 30, 376
1706564503381, 94, 523
1706564503382, 3, 733
1706564503383, 89, 578
1706564503385, 84, 743
1706564503386, 56, 482
1706564503387, 26, 554
1706564503388, 44, 1027
1706564503390, 32, 318
1706564503391, 94, 548
1706564503392, 42, 487
1706564503394, 94, 617
1706564503395, 74, 617
1706564503396, 48, 553
1706564503397, 43, 616
1706564503399, 74, 709
1706564503400, 50, 714
1706564503402, 32, 356
1706564503403, 37, 755
1706564503404, 4, 944
1706564503406, 30, 446
1706564503407, 69, 797
1706564503408, 95, 818
1706564503409, 62, 1032
1706564503411, 89, 586
1706564503412, 40, 805
1706564503413, 93, 321
1706564503415, 21, 673
1706564503416, 60, 1052
1706564503417, 23, 611
1706564503419, 46, 1151
1706564503420, 49, 269
1706564503421, 94, 672
1706564503422, 89, 613
1706564503424, 75, 520
1706564503425, 42, 551
1706564503426, 22, 788
1706564503428, 79, 899
1706564503429, 43, 708
1706564503430, 86, 712
1706564503431, 26, 565
1706564503433, 97, 780
1706564503434, 55, 227
1706564503435, 58, 567
1706564503437, 41, 727
1706564503438, 59, 809
1706564503439, 2, 789
1706564503441, 19, 839
1706564503442, 79, 977
1706564503443, 97, 815
1706564503445, 65, 1119
1706564503446, 62, 1059
1706564503447, 76, 540
1706564503449, 87, 978
1706564503450, 63, 1081
1706564503451, 4, 947
1706564503452, 45, 341
1706564503454, 37, 812
1706564503455, 50, 763
1706564503456, 87, 1007
1706564503458, 6, 969
1706564503459, 20, 684
1706564503460, 57, 595
1706564503462, 32, 371
1706564503463, 11, 593
1706564503464, 51, 1050
1706564503466, 76, 579
1706564503468, 4, 1009
1706564503469, 13, 923
1706564503470, 12, 555
1706564503472, 83, 824
1706564503473, 95, 835
1706564503474, 94, 686
1706564503476, 59, 890
1706564503477, 20, 751
1706564503478, 23, 632
1706564503479, 54, 465
1706564503480, 29, 858
1706564503482, 29, 910
1706564503483, 25, 302
1706564503484, 52, 634
1706564503485, 21, 734
1706564503487, 72, 703
1706564503488, 34, 1337
1706564503490, 63, 1144
1706564503491, 62, 1080
1706564503492, 25, 401
1706564503493, 96, 619
1706564503495, 75, 578
1706564503496, 73, 911
1706564503497, 64, 776
1706564503499, 83, 866
1706564503500, 21, 760
1706564503501, 49, 290
1706564503503, 37, 865
1706564503504, 68, 644
1706564503505, 53, 683
1706564503506, 95, 896
1706564503508, 77, 565
1706564503509, 20, 835
1706564503510, 6, 1054
1706564503511, 23, 714
1706564503513, 40, 842
1706564503514, 92, 794
1706564503516, 38, 675
1706564503517, 68, 742
1706564503518, 7, 860
1706564503519, 93, 355
1706564503521, 43, 801
1706564503522, 62, 1089
1706564503523, 79, 1063
1706564503525, 83, 888
1706564503526, 58, 644
1706564503527, 74, 786
1706564503529, 34, 1371
1706564503530, 37, 905
1706564503531, 70, 701
1706564503533, 27, 789
1706564503534, 97, 915
1706564503535, 62, 1184
1706564503537, 71, 793
1706564503538, 44, 1029
1706564503539, 67, 712
1706564503541, 58, 720
1706564503542, 48, 556
1706564503544, 17, 819
1706564503545, 74, 812
1706564503546, 34, 1442
1706564503548, 25, 470
1706564503552, 19, 887
1706564503553, 92, 837
1706564503555, 25, 514
1706564503556, 27, 809
1706564503557, 87, 1028
1706564503559, 38, 705
1706564503560, 23, 747
1706564503562, 92, 865
1706564503563, 81, 312
1706564503564, 62, 1245
1706564503565, 66, 750
1706564503567, 75, 638
1706564503568, 15, 726
1706564503569, 79, 1111
1706564503571, 54, 551
1706564503573, 1, 816
1706564503574, 8, 408
1706564503575, 94, 701
1706564503577, 77, 639
1706564503578, 26, 583
1706564503579, 61, 470
1706564503581, 3, 786
1706564503582, 2, 814
1706564503583, 76, 630
1706564503585, 65, 1203
1706564503586, 73, 984
1706564503587, 45, 342
1706564503588, 88, 892
1706564503590, 41, 765
1706564503591, 29, 1006
1706564503592, 38, 721
1706564503594, 47, 645
1706564503595, 18, 655
1706564503596, 32, 443
1706564503598, 59, 946
1706564503599, 88, 970
1706564503600, 86, 723
1706564503602, 16, 435
1706564503603, 55, 292
1706564503604, 51, 1103
1706564503605, 19, 980
1706564503607, 13, 944
1706564503608, 66, 827
1706564503609, 62, 1263
1706564503610, 91, 426
1706564503612, 72, 711
1706564503613, 100, 1022
1706564503614, 22, 804
1706564503616, 79, 1169
1706564503617, 19, 1051
1706564503618, 25, 537
1706564503619, 70, 753
1706564503621, 12, 558
1706564503622, 5, 919
1706564503623, 1, 883
1706564503625, 74, 870
1706564503626, 60, 1146
1706564503627, 19, 1117
1706564503629, 98, 746
1706564503630, 85, 790
1706564503631, 9, 567
1706564503633, 15, 782
1706564503634, 49, 326
1706564503635, 30, 542
1706564503636, 45, 372
1706564503638, 19, 1154
1706564503639, 79, 1240
1706564503640, 17, 895
1706564503641, 32, 525
1706564503643, 46, 1164
1706564503644, 38, 725
1706564503645, 84, 834
1706564503647, 5, 983
1706564503648, 28, 418
1706564503649, 4, 1062
1706564503651, 39, 568
1706564503652, 76, 661
1706564503653, 83, 931
1706564503654, 63, 1229
1706564503656, 50, 794
1706564503657, 53, 735
1706564503658, 98, 827
1706564503659, 6, 1062
1706564503661, 27, 811
1706564503663, 41, 846
1706564503664, 5, 1060
1706564503665, 45, 403
1706564503666, 36, 570
1706564503668, 11, 609
1706564503669, 10, 704
1706564503670, 31, 736
1706564503672, 84, 835
1706564503674, 87, 1106
1706564503675, 57, 639
1706564503676, 51, 1122
1706564503677, 25, 571
1706564503679, 97, 955
1706564503680, 86, 762
1706564503681, 24, 592
1706564503682, 40, 856
1706564503684, 36, 610
1706564503685, 77, 684
1706564503686, 54, 582
1706564503688, 60, 1235
1706564503689, 57, 662
1706564503690, 21, 810
1706564503691, 61, 518
1706564503692, 30, 550
1706564503694, 55, 328
1706564503695, 26, 636
1706564503696, 99, 621
1706564503698, 100, 1043
1706564503699, 82, 804
1706564503700, 82, 840
1706564503702, 9, 603
1706564503703, 9, 643
1706564503704, 79, 1295
1706564503706, 80, 805
1706564503707, 28, 505
1706564503708, 14, 589
1706564503709, 100, 1058
1706564503711, 42, 599
1706564503712, 22, 897
1706564503713, 51, 1147
1706564503715, 22, 958
1706564503716, 49, 410
1706564503717, 43, 825
1706564503719, 39, 606
1706564503720, 11, 690
1706564503722, 96, 695
1706564503723, 73, 1016
1706564503724, 22, 1038
1706564503725, 85, 889
1706564503727, 70, 772
1706564503728, 67, 719
1706564503729, 92, 872
1706564503731, 36, 658
1706564503732, 80, 882
1706564503733, 86, 831
1706564503734, 62, 1349
1706564503736, 91, 438
1706564503737, 72, 740
1706564503738, 95, 966
1706564503739, 14, 594
1706564503741, 20, 916
1706564503742, 20, 993
1706564503743, 91, 463
1706564503745, 27, 824
1706564503746, 32, 576
1706564503748, 24, 623
1706564503749, 63, 1308
1706564503750, 23, 801
1706564503752, 1, 906
1706564503753, 3, 831
1706564503754, 94, 735
1706564503756, 37, 934
1706564503757, 44, 1102
1706564503758, 32, 594
1706564503759, 32, 629
1706564503761, 72, 822
1706564503762, 31, 751
1706564503763, 82, 889
1706564503765, 21, 827
1706564503766, 65, 1209
1706564503767, 60, 1236
1706564503768, 19, 1186
1706564503770, 84, 871
1706564503771, 34, 1535
1706564503773, 42, 608
1706564503774, 19, 1267
1706564503775, 39, 655
1706564503777, 97, 1027
1706564503778, 59, 982
1706564503779, 22, 1101
1706564503781, 15, 823
1706564503782, 49, 467
1706564503783, 96, 760
1706564503784, 14, 656
1706564503786, 63, 1358
1706564503787, 39, 746
1706564503788, 82, 982
1706564503789, 64, 817
1706564503791, 28, 558
1706564503792, 71, 821
1706564503793, 9, 670
1706564503794, 26, 675
1706564503796, 98, 893
1706564503797, 97, 1118
1706564503798, 93, 396
1706564503800, 70, 870
1706564503801, 39, 798
1706564503802, 59, 985
1706564503803, 50, 803
1706564503805, 46, 1255
1706564503806, 81, 370
1706564503807, 50, 901
1706564503809, 32, 719
1706564503810, 29, 1090
1706564503811, 77, 764
1706564503812, 39, 847
1706564503814, 37, 996
1706564503815, 70, 932
1706564503816, 31, 787
1706564503817, 40, 922
1706564503819, 74, 942
1706564503820, 8, 421
1706564503822, 89, 655
1706564503823, 76, 670
1706564503825, 42, 650
1706564503826, 33, 726
1706564503827, 79, 1297
1706564503828, 70, 1024
1706564503830, 48, 564
1706564503831, 84, 901
1706564503832, 15, 879
1706564503834, 97, 1123
1706564503835, 15, 963
1706564503836, 87, 1200
1706564503837, 43, 922
1706564503839, 50, 959
1706564503840, 4, 1156
1706564503841, 9, 695
1706564503843, 60, 1312
1706564503844, 24, 645
1706564503845, 25, 665
1706564503848, 30, 557
1706564503849, 45, 439
1706564503851, 30, 583
1706564503852, 64, 818
1706564503853, 1, 1006
1706564503854, 67, 738
1706564503856, 47, 706
1706564503857, 91, 524
1706564503858, 9, 754
1706564503860, 17, 949
1706564503861, 10, 779
1706564503862, 44, 1121
1706564503863, 67, 777
1706564503865, 32, 745
1706564503866, 95, 1047
1706564503867, 95, 1057
1706564503868, 39, 859
1706564503870, 85, 930
1706564503871, 49, 537
1706564503874, 63, 1364
1706564503875, 56, 572
1706564503876, 80, 959
1706564503878, 16, 493
1706564503879, 81, 442
1706564503880, 99, 622
1706564503882, 14, 748
1706564503883, 97, 1177
1706564503884, 93, 415
1706564503885, 87, 1215
1706564503887, 90, 532
1706564503888, 72, 826
1706564503889, 84, 958
1706564503890, 41, 847
1706564503892, 90, 550
1706564503893, 55, 368
1706564503894, 8, 483
1706564503895, 77, 801
1706564503897, 4, 1208
1706564503898, 2, 854
1706564503899, 15, 1009
1706564503900, 9, 757
1706564503902, 45, 535
1706564503903, 34, 1624
1706564503904, 97, 1188
1706564503905, 14, 838
1706564503907, 76, 727
1706564503908, 60, 1326
1706564503909, 80, 1020
1706564503911, 30, 633
1706564503912, 1, 1065
1706564503913, 76, 794
1706564503915, 74, 1011
1706564503916, 13, 971
1706564503918, 7, 905
1706564503919, 94, 747
1706564503920, 83, 1003
1706564503921, 21, 844
1706564503923, 28, 640
1706564503924, 80, 1052
1706564503925, 16, 577
1706564503927, 70, 1050
1706564503928, 57, 739
1706564503929, 87, 1222
1706564503930, 93, 452
1706564503932, 89, 720
1706564503933, 78, 376
1706564503934, 2, 944
1706564503936, 85, 984
1706564503937, 85, 1011
1706564503938, 9, 806
1706564503939, 34, 1632
1706564503941, 31, 871
1706564503942, 68, 772
1706564503943, 69, 821
1706564503945, 94, 801
1706564503946, 76, 845
1706564503948, 28, 702
1706564503950, 23, 814
1706564503951, 57, 808
1706564503952, 75, 646
1706564503953, 49, 585
1706564503955, 73, 1084
1706564503956, 18, 750
1706564503957, 55, 450
1706564503959, 98, 902
1706564503960, 58, 760
1706564503961, 81, 449
1706564503962, 62, 1365
1706564503964, 33, 800
1706564503965, 9, 845
1706564503966, 82, 1009
1706564503968, 67, 825
1706564503969, 14, 873
1706564503970, 65, 1241
1706564503971, 51, 1157
1706564503973, 44, 1139
1706564503975, 45, 549
1706564503976, 89, 775
1706564503977, 36, 700
1706564503979, 73, 1109
1706564503980, 79, 1370
1706564503981, 12, 595
1706564503983, 36, 762
1706564503984, 85, 1033
1706564503985, 53, 810
1706564503986, 62, 1433
1706564503988, 77, 885
1706564503989, 23, 853
1706564503990, 47, 804
1706564503992, 32, 813
1706564503993, 55, 499
1706564503994, 53, 904
1706564503995, 80, 1145
1706564503997, 100, 1147
1706564503998, 11, 753
1706564504000, 62, 1451
1706564504001, 41, 851
1706564504002, 11, 811
1706564504003, 60, 1353
1706564504005, 45, 595
1706564504006, 51, 1224
1706564504007, 67, 828
1706564504009, 53, 928
1706564504010, 46, 1267
1706564504011, 13, 1031
1706564504013, 19, 1366
1706564504015, 20, 1067
1706564504016, 98, 1000
1706564504017, 18, 822
1706564504019, 96, 764
1706564504020, 44, 1225
1706564504021, 83, 1098
1706564504023, 18, 859
1706564504024, 83, 1177
1706564504026, 21, 899
1706564504027, 22, 1195
1706564504028, 5, 1136
1706564504030, 76, 920
1706564504031, 81, 468
1706564504032, 46, 1364
1706564504033, 4, 1270
1706564504035, 43, 975
1706564504036, 91, 549
1706564504037, 26, 775
1706564504039, 51, 1289
1706564504040, 87, 1312
1706564504041, 84, 1011
1706564504043, 55, 538
1706564504044, 79, 1375
1706564504045, 76, 970
1706564504046, 9, 912
1706564504048, 59, 1043
1706564504049, 50, 996
1706564504050, 48, 650
1706564504052, 78, 423
1706564504053, 24, 675
1706564504054, 11, 814
1706564504056, 91, 588
1706564504057, 7, 985
1706564504058, 98, 1091
1706564504059, 39, 864
1706564504061, 91, 683
1706564504062, 39, 913
1706564504063, 2, 973
1706564504065, 9, 958
1706564504066, 68, 848
1706564504067, 48, 671
1706564504068, 21, 926
1706564504070, 84, 1024
1706564504071, 54, 678
1706564504072, 26, 824
1706564504074, 61, 596
1706564504075, 71, 900
1706564504076, 76, 1012
1706564504077, 38, 761
1706564504079, 62, 1464
1706564504080, 23, 887
1706564504081, 47, 809
1706564504083, 18, 922
1706564504084, 44, 1231
1706564504085, 36, 784
1706564504086, 11, 885
1706564504088, 91, 737
1706564504089, 55, 615
1706564504090, 87, 1356
1706564504091, 79, 1448
1706564504093, 68, 924
1706564504094, 70, 1143
1706564504095, 51, 1355
1706564504096, 33, 820
1706564504098, 58, 854
1706564504099, 86, 863
1706564504100, 18, 981
1706564504102, 52, 687
1706564504103, 82, 1018
1706564504104, 4, 1300
1706564504105, 17, 1035
1706564504107, 49, 647
1706564504108, 86, 918
1706564504109, 45, 599
1706564504111, 63, 1407
1706564504112, 28, 739
1706564504113, 11, 947
1706564504114, 36, 867
1706564504116, 33, 842
1706564504117, 23, 939
1706564504118, 66, 871
1706564504120, 74, 1080
1706564504121, 29, 1145
1706564504122, 100, 1212
1706564504124, 16, 643
1706564504125, 76, 1098
1706564504126, 8, 531
1706564504128, 27, 847
1706564504129, 96, 793
1706564504130, 16, 705
1706564504131, 50, 1004
1706564504133, 6, 1069
1706564504134, 59, 1080
1706564504135, 71, 915
1706564504137, 41, 904
1706564504138, 19, 1407
1706564504139, 85, 1085
1706564504140, 15, 1063
1706564504142, 89, 868
1706564504143, 21, 937
1706564504144, 42, 718
1706564504146, 36, 878
1706564504147, 53, 932
1706564504149, 1, 1135
1706564504150, 15, 1133
1706564504151, 42, 815
1706564504153, 36, 942
1706564504154, 55, 713
1706564504155, 35, 973
1706564504156, 82, 1040
1706564504158, 21, 997
1706564504159, 96, 818
1706564504160, 58, 905
1706564504161, 10, 834
1706564504163, 34, 1698
1706564504164, 48, 749
1706564504165, 64, 896
1706564504167, 100, 1226
1706564504168, 48, 751
1706564504169, 83, 1270
1706564504170, 38, 793
1706564504172, 83, 1351
1706564504173, 37, 1088
1706564504175, 10, 875
1706564504176, 62, 1482
1706564504177, 54, 697
1706564504180, 53, 944
1706564504181, 64, 904
1706564504182, 30, 635
1706564504184, 33, 889
1706564504185, 61, 661
1706564504186, 82, 1104
1706564504187, 40, 947
1706564504189, 49, 719
1706564504190, 57, 838
1706564504191, 63, 1505
1706564504192, 49, 801
1706564504194, 12, 668
1706564504195, 17, 1098
1706564504196, 9, 1049
1706564504198, 14, 883
1706564504199, 46, 1367
1706564504200, 11, 1009
1706564504202, 25, 684
1706564504203, 88, 1041
1706564504204, 96, 862
1706564504205, 52, 766
1706564504207, 25, 715
1706564504208, 39, 929
1706564504209, 40, 979
1706564504210, 38, 871
1706564504212, 50, 1092
1706564504215, 20, 1164
1706564504217, 60, 1424
1706564504218, 56, 576
1706564504219, 60, 1429
1706564504221, 84, 1102
1706564504222, 93, 547
1706564504223, 58, 999
1706564504225, 66, 965
1706564504226, 25, 745
1706564504227, 10, 956
1706564504228, 59, 1171
1706564504230, 60, 1504
1706564504231, 36, 999
1706564504232, 77, 915
1706564504233, 5, 1185
1706564504235, 70, 1222
1706564504236, 52, 830
1706564504237, 73, 1155
1706564504239, 98, 1102
1706564504240, 28, 780
1706564504241, 92, 972
1706564504242, 93, 598
1706564504244, 31, 970
1706564504245, 93, 683
1706564504247, 73, 1160
1706564504248, 15, 1233
1706564504249, 39, 995
1706564504250, 21, 1086
1706564504252, 45, 618
1706564504253, 41, 980
1706564504254, 80, 1210
1706564504256, 6, 1101
