2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000075 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=71, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000077 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=71, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000077 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=72, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000078 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=72, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000078 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=73, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000080 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=73, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000080 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=74, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000082 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=74, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000082 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=75, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000083 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=75, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000084 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=76, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000085 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=76, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000085 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=77, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000086 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=77, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000087 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=78, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000088 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=78, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000088 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=79, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000089 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=79, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000090 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=80, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000091 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=80, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000091 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=81, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000093 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=81, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000093 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=82, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000094 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=82, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000094 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=83, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000096 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=83, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000096 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=84, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000097 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=84, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000097 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=85, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000099 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=85, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000099 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=86, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000100 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=86, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000101 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=87, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000102 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=87, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000102 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=88, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000103 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=88, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000103 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=89, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000105 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=89, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000105 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=90, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000106 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=90, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000106 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=91, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000108 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=91, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000108 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=92, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000109 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=92, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000109 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=93, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000111 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=93, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000111 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=94, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000112 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=94, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000112 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=95, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000114 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=95, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000114 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=96, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000115 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=96, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000115 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=97, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000117 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=97, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000117 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=98, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000118 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=98, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000118 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=99, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000120 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=99, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000120 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=100, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000122 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=100, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000122 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=101, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000123 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=101, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000123 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=102, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000124 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=102, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000125 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=103, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000126 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=103, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000126 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=104, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000127 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=104, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000127 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=105, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000129 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=105, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000129 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=106, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000130 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=106, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000130 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=107, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000132 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=107, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000132 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=108, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000133 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=108, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000133 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=109, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000135 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=109, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000135 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=110, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000136 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=110, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000136 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=111, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000137 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=111, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000137 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=112, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000139 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=112, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000139 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=113, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000140 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=113, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000140 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=114, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000142 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=114, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000142 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=115, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000143 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=115, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000143 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=116, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000145 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=116, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000145 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=117, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000146 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=117, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000146 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=118, Result=null, LockStatus=null, Message=null
