2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000044 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=70, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000044 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=71, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000046 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=71, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000046 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=72, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000047 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=72, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000047 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=73, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000049 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=73, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000049 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=74, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000050 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=74, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000051 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=75, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000052 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=75, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000052 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=76, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000054 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=76, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000054 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=77, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000055 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=77, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000055 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=78, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000057 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=78, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000057 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=79, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000058 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=79, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000058 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=80, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000060 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=80, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000060 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=81, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000061 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=81, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000061 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=82, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000063 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=82, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000063 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=83, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000064 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=83, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000064 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=84, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000065 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=84, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000066 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=85, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000067 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=85, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000067 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=86, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000070 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=86, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000070 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=87, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000072 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=87, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000072 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=88, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000073 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=88, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000073 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=89, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000075 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=89, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000075 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=90, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000077 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=90, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000077 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=91, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000078 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=91, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000078 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=92, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000080 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=92, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000080 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=93, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000081 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=93, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000081 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=94, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000083 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=94, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000083 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=95, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000085 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=95, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000085 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=96, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000086 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=96, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000086 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=97, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000088 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=97, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000088 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=98, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000089 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=98, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000089 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=99, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000091 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=99, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000092 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=100, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000093 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=100, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000093 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=101, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000094 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=101, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000095 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=102, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000096 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=102, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000096 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=103, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000097 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=103, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000098 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=104, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000099 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=104, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000099 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=105, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000101 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=105, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000101 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=106, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000103 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=106, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000103 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=107, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000104 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=107, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000104 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=108, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000105 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=108, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000106 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=109, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000107 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=109, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000107 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=110, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000108 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=110, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000109 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=111, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000110 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=111, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000110 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=112, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000112 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=112, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000112 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=113, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000113 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=113, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000113 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=114, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000115 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=114, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000115 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=115, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000116 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=115, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000116 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=116, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000118 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=116, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000118 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=117, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000119 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=117, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000120 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=118, Result=null, LockStatus=null, Message=null
