1706564570555, 87, 1
1706564566558, 97, 1
1706564569510, 27, 0
1706564573961, 21, 1
1706564573271, 20, 1
1706564574666, 38, 1
1706564568691, 79, 1
1706564574225, 9, 0
1706564570008, 41, 1
1706564567173, 99, 0
1706564564525, 67, 1
1706564566028, 22, 1
1706564568936, 51, 1
1706564565609, 26, 0
1706564571350, 31, 1
1706564570356, 96, 0
1706564574039, 11, 0
1706564575308, 31, 0
1706564565394, 53, 0
1706564575193, 40, 1
1706564570961, 14, 0
1706564566572, 94, 1
1706564566388, 92, 1
1706564574498, 88, 0
1706564568782, 59, 1
1706564573753, 92, 1
1706564572990, 41, 0
1706564564091, 23, 0
1706564572849, 94, 1
1706564566707, 16, 0
1706564576170, 57, 0
1706564569869, 24, 1
1706564570119, 14, 0
1706564569463, 51, 1
1706564576042, 43, 1
1706564567886, 75, 1
1706564566640, 69, 0
1706564571855, 64, 0
1706564569632, 73, 1
1706564568834, 39, 0
1706564576101, 28, 1
1706564577122, 65, 1
1706564573107, 12, 0
1706564569608, 8, 1
1706564565803, 56, 1
1706564571918, 93, 0
1706564574740, 65, 0
1706564568313, 93, 0
1706564567769, 28, 0
1706564566760, 22, 0
1706564567674, 72, 0
1706564564810, 82, 1
1706564569847, 55, 0
1706564568306, 66, 0
1706564564200, 26, 0
1706564571293, 2, 1
1706564575896, 19, 0
1706564572840, 53, 1
1706564569975, 74, 0
1706564576832, 33, 1
1706564576501, 47, 0
1706564568272, 84, 1
1706564570126, 94, 1
1706564575061, 26, 1
1706564565384, 17, 0
1706564572321, 20, 1
1706564568449, 25, 1
1706564576096, 74, 0
1706564570856, 77, 0
1706564576955, 78, 1
1706564577226, 61, 1
1706564566637, 1, 0
1706564573132, 8, 0
1706564565630, 77, 1
1706564573398, 39, 1
1706564573021, 15, 1
1706564575970, 22, 0
1706564567442, 70, 0
1706564565155, 72, 1
1706564565508, 99, 0
1706564564883, 26, 0
1706564575125, 29, 1
1706564568559, 8, 1
1706564570532, 54, 0
1706564571022, 49, 0
1706564576908, 27, 1
1706564568953, 79, 1
1706564569263, 51, 1
1706564567759, 31, 1
1706564567159, 61, 1
1706564566257, 52, 0
1706564576261, 15, 1
1706564567654, 84, 0
1706564568699, 40, 0
1706564570578, 52, 0
1706564567081, 68, 1
1706564570436, 97, 0
1706564569011, 98, 1
1706564566723, 86, 0
1706564576024, 58, 1
1706564574155, 80, 1
1706564571257, 20, 0
1706564567013, 19, 0
1706564566956, 91, 0
1706564577046, 30, 1
1706564571155, 85, 0
1706564567749, 17, 0
1706564571724, 93, 0
1706564570210, 81, 1
1706564572152, 48, 0
1706564573199, 65, 0
1706564570406, 2, 1
1706564574026, 60, 1
1706564566189, 74, 1
1706564574764, 60, 1
1706564569267, 37, 1
1706564566184, 67, 0
1706564564410, 72, 1
1706564572670, 33, 1
1706564565893, 22, 1
1706564572146, 94, 1
1706564566226, 34, 1
1706564568169, 24, 1
1706564564150, 34, 1
1706564569906, 13, 1
1706564566508, 38, 1
1706564569224, 93, 1
1706564567754, 72, 0
1706564576913, 7, 0
1706564573525, 95, 1
1706564571742, 70, 1
1706564570931, 5, 1
1706564570526, 87, 0
1706564572175, 26, 1
1706564573419, 97, 1
1706564570700, 52, 0
1706564568234, 62, 0
1706564568125, 87, 0
1706564576273, 96, 1
1706564565190, 11, 1
1706564575270, 49, 0
1706564572836, 70, 1
1706564566152, 39, 0
1706564573151, 61, 0
1706564572384, 70, 1
1706564566340, 57, 0
1706564567812, 51, 1
1706564573372, 50, 1
1706564568637, 28, 1
1706564572335, 10, 0
1706564576640, 91, 0
1706564568484, 99, 1
1706564574667, 2, 0
1706564570393, 48, 1
1706564566648, 66, 1
1706564568384, 6, 0
1706564567624, 35, 1
1706564568096, 20, 1
1706564564545, 89, 1
1706564564649, 68, 1
1706564576051, 94, 0
1706564566812, 93, 0
1706564566361, 4, 1
1706564572456, 77, 0
1706564571090, 12, 1
1706564564192, 85, 1
1706564568378, 56, 0
1706564576933, 93, 1
1706564569185, 100, 1
1706564570314, 54, 1
1706564564291, 44, 0
1706564573442, 17, 0
1706564577007, 44, 1
1706564576943, 70, 1
1706564574083, 8, 1
1706564568323, 52, 0
1706564573077, 63, 1
1706564565588, 77, 0
1706564575605, 41, 0
1706564576251, 27, 1
1706564566492, 76, 0
1706564566032, 4, 0
1706564567902, 94, 1
1706564571075, 37, 0
1706564576046, 4, 0
1706564572817, 99, 0
1706564566769, 47, 0
1706564566763, 32, 0
1706564569259, 50, 1
1706564573618, 99, 1
1706564567820, 8, 0
1706564566578, 28, 0
1706564567633, 52, 0
1706564574425, 17, 0
1706564575760, 49, 0
1706564569484, 83, 0
1706564574734, 65, 1
1706564570412, 5, 1
1706564567149, 63, 0
1706564567177, 45, 0
1706564565241, 76, 1
1706564569886, 80, 1
1706564574843, 69, 1
1706564574485, 29, 1
1706564564483, 41, 0
1706564574850, 16, 1
1706564574859, 61, 0
1706564566902, 99, 0
1706564571049, 38, 1
1706564576282, 65, 0
1706564566471, 67, 1
1706564566117, 36, 1
1706564566520, 24, 1
1706564575712, 83, 1
1706564576963, 14, 1
1706564574793, 67, 0
1706564563837, 2, 1
1706564575536, 31, 0
1706564577068, 51, 1
1706564568440, 52, 1
1706564568764, 87, 1
1706564571624, 87, 1
1706564575413, 42, 0
1706564566612, 9, 1
1706564575995, 41, 1
1706564564127, 54, 1
1706564574970, 57, 1
1706564572835, 6, 0
1706564576290, 78, 0
1706564566011, 79, 0
1706564569429, 46, 0
1706564567979, 39, 0
1706564568239, 21, 1
1706564566346, 83, 0
1706564572671, 94, 1
1706564572689, 3, 1
1706564570906, 6, 1
1706564567554, 43, 0
1706564566624, 21, 0
1706564564362, 58, 0
1706564576960, 98, 0
1706564574125, 72, 0
1706564577319, 100, 1
1706564570606, 66, 0
1706564571646, 99, 0
1706564571897, 90, 1
1706564563981, 19, 1
1706564564012, 1, 0
1706564568576, 81, 0
1706564569140, 46, 1
1706564566899, 75, 1
1706564569555, 30, 1
1706564568690, 22, 1
1706564564450, 3, 1
1706564564705, 65, 1
1706564568192, 72, 0
1706564568221, 34, 0
1706564576137, 26, 0
1706564567993, 93, 1
1706564571291, 86, 0
1706564564042, 41, 1
1706564567559, 81, 0
1706564564423, 13, 0
1706564572917, 28, 1
1706564567313, 53, 0
1706564573931, 12, 0
1706564569954, 11, 1
1706564566548, 59, 1
1706564574621, 3, 0
1706564568796, 53, 1
1706564572482, 8, 1
1706564577202, 77, 0
1706564568421, 20, 1
1706564575346, 93, 0
1706564565450, 50, 1
1706564563868, 15, 0
1706564568451, 49, 1
1706564574838, 86, 1
1706564566699, 6, 0
1706564569283, 33, 1
1706564569756, 3, 0
1706564571701, 71, 0
1706564571386, 80, 1
1706564570694, 59, 0
1706564571673, 72, 1
1706564574265, 9, 1
1706564573383, 33, 1
1706564574338, 34, 0
1706564571823, 14, 0
1706564575821, 69, 0
1706564570689, 79, 1
1706564569892, 67, 0
1706564573581, 74, 0
1706564569131, 11, 0
1706564573514, 53, 0
1706564574300, 32, 1
1706564574933, 82, 1
1706564564335, 7, 0
1706564572506, 80, 0
1706564577094, 37, 1
1706564567774, 76, 1
1706564566755, 31, 1
1706564568732, 88, 0
1706564571920, 7, 1
1706564573653, 9, 1
1706564565696, 51, 1
1706564576127, 16, 0
1706564572408, 92, 1
1706564568855, 85, 0
1706564568539, 74, 1
1706564575697, 38, 1
1706564575017, 1, 0
1706564573013, 75, 1
1706564567283, 1, 0
1706564575377, 90, 1
1706564570043, 84, 1
1706564572778, 42, 1
1706564572609, 43, 0
1706564576461, 95, 1
1706564566577, 45, 0
1706564573659, 45, 1
1706564566556, 62, 0
1706564577163, 95, 1
1706564567972, 33, 0
1706564572705, 70, 1
1706564572470, 34, 0
1706564567698, 75, 1
1706564565328, 31, 1
1706564576589, 96, 0
1706564568240, 48, 1
1706564576688, 71, 1
1706564568212, 22, 0
1706564574315, 27, 1
1706564565162, 73, 1
1706564571715, 7, 0
1706564565050, 57, 0
1706564565994, 61, 0
1706564566896, 30, 1
1706564573006, 11, 0
1706564576248, 23, 1
1706564564360, 10, 0
1706564567771, 70, 0
1706564572131, 25, 0
1706564574505, 60, 0
1706564576818, 91, 1
1706564571140, 26, 0
1706564571082, 17, 1
1706564565941, 57, 1
1706564575740, 52, 1
1706564571792, 53, 0
1706564571268, 11, 0
1706564569717, 37, 1
1706564568137, 47, 1
1706564568586, 70, 0
1706564574605, 81, 1
1706564563869, 40, 1
1706564574255, 42, 0
1706564564619, 11, 0
1706564568224, 6, 1
1706564568891, 72, 0
1706564575942, 5, 0
1706564568944, 70, 0
1706564569898, 41, 0
1706564564105, 46, 1
1706564565724, 22, 1
1706564567068, 78, 1
1706564576535, 55, 1
1706564563852, 95, 1
1706564567716, 96, 0
1706564571330, 50, 1
1706564573853, 47, 0
1706564575897, 85, 0
1706564569858, 10, 0
1706564564057, 72, 1
1706564565530, 86, 1
1706564573394, 70, 0
1706564571152, 67, 0
1706564576161, 43, 0
1706564565841, 20, 0
1706564575930, 70, 1
1706564577012, 24, 1
1706564574469, 39, 0
1706564571688, 59, 0
1706564572431, 55, 0
1706564567420, 87, 1
1706564571167, 3, 0
1706564566272, 15, 1
1706564576396, 35, 1
1706564574943, 51, 0
1706564567593, 82, 1
1706564571452, 42, 1
1706564571559, 54, 1
1706564564279, 27, 0
1706564576528, 24, 1
1706564572688, 33, 0
1706564569562, 68, 1
1706564570234, 26, 0
1706564575793, 11, 0
1706564565746, 37, 0
1706564574647, 87, 1
1706564569275, 62, 0
1706564565063, 100, 1
1706564570540, 57, 1
1706564566635, 71, 1
1706564570300, 87, 0
1706564566766, 24, 0
1706564577111, 28, 1
1706564574409, 77, 0
1706564569519, 83, 0
1706564573177, 22, 1
1706564567006, 27, 1
1706564571923, 57, 0
1706564568757, 90, 0
1706564575376, 3, 1
1706564572376, 89, 0
1706564569107, 78, 1
1706564576094, 94, 1
1706564572774, 58, 0
1706564571883, 16, 1
1706564571672, 3, 0
1706564565480, 74, 0
1706564570206, 6, 1
1706564573909, 25, 0
1706564575560, 32, 0
1706564576999, 16, 1
1706564567404, 66, 0
1706564576219, 20, 0
1706564575229, 64, 0
1706564570848, 91, 1
1706564571848, 45, 1
1706564574273, 22, 1
1706564576752, 60, 0
1706564568237, 72, 1
1706564574955, 24, 1
1706564576684, 56, 0
1706564573712, 78, 1
1706564568111, 1, 0
1706564576948, 17, 1
1706564573378, 53, 1
1706564574508, 58, 0
1706564569117, 81, 0
1706564568080, 94, 1
1706564574135, 35, 0
1706564574134, 26, 1
1706564567328, 97, 1
1706564573313, 97, 0
1706564576429, 27, 0
1706564570957, 67, 1
1706564571229, 45, 0
1706564570046, 8, 0
1706564573793, 19, 0
1706564568711, 90, 1
1706564574166, 22, 1
1706564564005, 1, 0
1706564571181, 3, 1
1706564569379, 12, 0
1706564567776, 17, 1
1706564574874, 78, 0
1706564566355, 52, 0
1706564566129, 68, 1
1706564568001, 43, 1
1706564566050, 91, 1
1706564572326, 93, 1
1706564576160, 27, 1
1706564573664, 94, 0
1706564570451, 30, 0
1706564570663, 59, 1
1706564571804, 20, 1
1706564567045, 86, 0
1706564565864, 74, 1
1706564576000, 12, 1
1706564566582, 100, 1
1706564566662, 34, 1
1706564568117, 2, 0
1706564568882, 73, 0
1706564573537, 80, 0
1706564569385, 64, 0
1706564564790, 100, 1
1706564569881, 4, 1
1706564570966, 99, 0
1706564572019, 63, 0
1706564572629, 30, 0
1706564565811, 69, 1
1706564566711, 72, 1
1706564574062, 88, 0
1706564564660, 44, 0
1706564577365, 56, 1
1706564566236, 10, 0
1706564569961, 66, 1
1706564569313, 72, 1
1706564572855, 49, 0
1706564572288, 74, 0
1706564568784, 24, 0
1706564571112, 45, 0
1706564564733, 38, 1
1706564573251, 32, 0
1706564564361, 32, 0
1706564565449, 18, 0
1706564576061, 12, 1
1706564573591, 3, 0
1706564575730, 24, 1
1706564566493, 85, 0
1706564570656, 23, 0
1706564565175, 31, 0
1706564569351, 53, 1
1706564564497, 16, 1
1706564564315, 27, 1
1706564568592, 47, 1
1706564569528, 94, 0
1706564568994, 73, 0
1706564570192, 1, 0
1706564567288, 16, 1
1706564565123, 92, 0
1706564569482, 30, 0
1706564566510, 83, 0
1706564570024, 2, 1
1706564572031, 98, 1
1706564576353, 89, 0
1706564572225, 100, 1
1706564567205, 18, 1
1706564574351, 81, 1
1706564573505, 92, 0
1706564563915, 78, 0
1706564568257, 73, 0
1706564568373, 41, 1
1706564565500, 28, 1
1706564574780, 78, 1
1706564573470, 47, 1
1706564567190, 93, 0
1706564565084, 63, 0
1706564575746, 68, 0
1706564572923, 38, 1
1706564567724, 75, 0
1706564565713, 52, 0
1706564576820, 7, 0
1706564571050, 40, 1
1706564567909, 28, 0
1706564572213, 1, 0
1706564564982, 100, 0
1706564572980, 13, 1
1706564573526, 89, 1
1706564576032, 39, 0
1706564574348, 41, 1
1706564569480, 9, 1
1706564575340, 94, 1
1706564572195, 99, 0
1706564566736, 73, 0
1706564568814, 83, 0
1706564564461, 2, 0
1706564565661, 46, 0
1706564564659, 37, 0
1706564563963, 93, 1
1706564568446, 18, 1
1706564565380, 99, 1
1706564564735, 56, 1
1706564572055, 91, 1
1706564574698, 77, 1
1706564568752, 29, 0
1706564577396, 5, 1
1706564565900, 29, 0
1706564567955, 93, 1
1706564573471, 76, 1
1706564575291, 5, 0
1706564572750, 7, 0
1706564566618, 72, 1
1706564567415, 79, 0
1706564567628, 44, 0
1706564572020, 43, 1
1706564568824, 57, 0
1706564565812, 29, 0
1706564575318, 32, 1
1706564569784, 93, 0
1706564570533, 22, 1
1706564564203, 24, 1
1706564564703, 42, 1
1706564568975, 56, 0
1706564564427, 59, 1
1706564576304, 31, 0
1706564574061, 39, 0
1706564574813, 41, 1
1706564570702, 1, 1
1706564576264, 37, 1
1706564564070, 95, 1
1706564569951, 97, 1
1706564572968, 1, 0
1706564574214, 99, 1
1706564573859, 65, 1
1706564567638, 52, 1
1706564565360, 50, 0
1706564576788, 3, 0
1706564574344, 45, 0
1706564568244, 35, 1
1706564575198, 73, 0
1706564575975, 75, 0
1706564567097, 3, 1
1706564575695, 28, 1
1706564564905, 5, 1
1706564571504, 56, 0
1706564574423, 83, 1
1706564569630, 29, 1
1706564564553, 91, 0
1706564576612, 11, 0
1706564565042, 20, 1
1706564576794, 88, 1
1706564567862, 29, 0
1706564567910, 49, 0
1706564565128, 25, 1
1706564576890, 56, 0
1706564568100, 35, 1
1706564575496, 56, 1
1706564575153, 84, 0
1706564565754, 11, 1
1706564564555, 20, 0
1706564566128, 86, 1
1706564564547, 85, 0
1706564569358, 46, 1
1706564566360, 60, 0
1706564564920, 68, 1
1706564567339, 68, 1
1706564568651, 33, 1
1706564567691, 85, 1
1706564567983, 94, 0
1706564565026, 17, 1
1706564574411, 37, 0
1706564563949, 63, 0
1706564567920, 69, 0
1706564571108, 30, 0
1706564571029, 73, 1
1706564572951, 49, 1
1706564574270, 37, 1
1706564575961, 32, 1
1706564572519, 24, 1
1706564570452, 27, 0
1706564567618, 95, 1
1706564572686, 81, 1
1706564574066, 99, 0
1706564569539, 4, 0
1706564564207, 61, 1
1706564564000, 46, 0
1706564566207, 43, 1
1706564572411, 53, 0
1706564570905, 80, 1
1706564574693, 69, 0
1706564574598, 61, 0
1706564569859, 22, 1
1706564577347, 35, 1
1706564571706, 80, 0
1706564565150, 85, 0
1706564575878, 85, 1
1706564564914, 46, 1
1706564572954, 56, 0
1706564564110, 26, 1
1706564566644, 51, 0
1706564568350, 14, 1
1706564574592, 79, 0
1706564569179, 59, 0
1706564571801, 74, 1
1706564573558, 54, 1
1706564571727, 19, 1
1706564574430, 95, 0
1706564564187, 30, 1
1706564568383, 45, 0
1706564564716, 12, 1
1706564566758, 100, 1
1706564567673, 55, 1
1706564566282, 3, 0
1706564569324, 10, 0
1706564573315, 24, 0
1706564576618, 72, 1
1706564568038, 35, 1
1706564576811, 75, 0
1706564564952, 9, 1
1706564566926, 71, 0
1706564564440, 87, 1
1706564572574, 25, 1
1706564565845, 46, 1
1706564565755, 74, 0
1706564568404, 75, 0
1706564566145, 18, 1
1706564571260, 51, 0
1706564564902, 92, 0
1706564566951, 2, 0
1706564573468, 90, 0
1706564564843, 22, 1
1706564566906, 48, 0
1706564576443, 86, 1
1706564568997, 64, 0
1706564566554, 38, 0
1706564567286, 63, 1
1706564564800, 39, 1
1706564570828, 49, 0
1706564570711, 40, 1
1706564567072, 46, 1
1706564567617, 55, 1
1706564572043, 47, 1
1706564570874, 62, 1
1706564564598, 1, 0
1706564574011, 76, 1
1706564569977, 62, 1
1706564574596, 83, 1
1706564573460, 62, 1
1706564572303, 73, 0
1706564572033, 16, 0
1706564572833, 57, 0
1706564570038, 28, 0
1706564566287, 41, 1
1706564566677, 33, 1
1706564576929, 51, 0
1706564574475, 97, 0
1706564564142, 79, 1
1706564575427, 30, 0
1706564575253, 40, 0
1706564563879, 10, 1
1706564572792, 16, 1
1706564577284, 32, 1
1706564569173, 50, 0
1706564566313, 19, 1
1706564572147, 26, 0
1706564567153, 26, 0
1706564577131, 94, 0
1706564568524, 41, 1
1706564572036, 14, 0
1706564569221, 24, 1
1706564575814, 70, 0
1706564571651, 55, 1
1706564573281, 40, 0
1706564571079, 7, 1
1706564566264, 84, 0
1706564574152, 35, 1
1706564568907, 51, 0
1706564567401, 50, 1
1706564569238, 29, 1
1706564576493, 71, 0
1706564572567, 98, 0
1706564565475, 98, 1
1706564573446, 50, 0
1706564569307, 47, 0
1706564566507, 12, 0
1706564571761, 79, 1
1706564564590, 10, 1
1706564575658, 30, 0
1706564567213, 99, 1
1706564570652, 71, 0
1706564569530, 64, 0
1706564571667, 87, 0
1706564563851, 22, 1
1706564571512, 37, 1
1706564575601, 46, 0
1706564569082, 22, 1
1706564576193, 36, 1
1706564566131, 36, 0
1706564566944, 22, 1
1706564577382, 35, 0
1706564567106, 91, 0
1706564566940, 98, 0
1706564567850, 49, 1
1706564564954, 62, 1
1706564570398, 60, 0
1706564574727, 98, 1
1706564577395, 100, 1
1706564570727, 88, 0
1706564565883, 10, 1
1706564569406, 69, 1
1706564566108, 25, 0
1706564568644, 33, 1
1706564567243, 1, 0
1706564569687, 12, 1
1706564565031, 79, 1
1706564569865, 23, 1
1706564574659, 39, 1
1706564572035, 26, 1
1706564564726, 1, 1
1706564572976, 49, 0
1706564564689, 66, 1
1706564576195, 54, 0
1706564564265, 5, 0
1706564572575, 22, 0
1706564571282, 44, 0
1706564576077, 22, 1
1706564573420, 45, 0
1706564568320, 91, 1
1706564570895, 70, 1
1706564574706, 54, 1
1706564574388, 62, 0
1706564572315, 60, 0
1706564565326, 16, 0
1706564576286, 17, 1
1706564576474, 10, 1
1706564565532, 51, 0
1706564575943, 93, 1
1706564576406, 71, 1
1706564567155, 59, 0
1706564576527, 55, 0
1706564571336, 9, 1
1706564575390, 56, 0
1706564567289, 66, 1
1706564572579, 63, 0
1706564573236, 42, 1
1706564574015, 100, 0
1706564564589, 62, 1
1706564576814, 38, 0
1706564574611, 69, 1
1706564564332, 8, 1
1706564564895, 23, 1
1706564572258, 1, 1
1706564576844, 66, 1
1706564566023, 22, 0
1706564564349, 94, 0
1706564572797, 30, 1
1706564570567, 100, 1
1706564575399, 71, 0
1706564565995, 12, 1
1706564570489, 4, 0
1706564572000, 55, 0
1706564568715, 7, 0
1706564573928, 50, 0
1706564567626, 43, 1
1706564576083, 21, 1
1706564564935, 53, 1
1706564572637, 78, 0
1706564565517, 71, 1
1706564575158, 91, 1
1706564566527, 17, 1
1706564572611, 42, 0
1706564575780, 3, 1
1706564569112, 45, 1
1706564571911, 31, 0
1706564576967, 4, 1
1706564565056, 92, 1
1706564573410, 49, 0
1706564568783, 73, 0
1706564564336, 20, 1
1706564576150, 69, 1
1706564576755, 65, 0
1706564564090, 94, 0
1706564573059, 75, 0
1706564564695, 1, 0
1706564573275, 97, 1
1706564574763, 18, 0
1706564571190, 34, 1
1706564573819, 62, 0
1706564564536, 97, 1
1706564574875, 47, 1
1706564565997, 39, 1
1706564569284, 57, 1
1706564572547, 40, 1
1706564574071, 92, 0
1706564574296, 32, 0
1706564576511, 38, 1
1706564576723, 66, 1
1706564572929, 29, 0
1706564577250, 43, 1
1706564573511, 49, 1
1706564567741, 72, 1
1706564571041, 58, 0
1706564571208, 83, 1
1706564568807, 78, 1
1706564567924, 93, 0
1706564576294, 79, 1
1706564570692, 60, 0
1706564567279, 16, 0
1706564571355, 33, 0
1706564564353, 18, 0
1706564576026, 57, 1
1706564569509, 78, 1
1706564564881, 46, 0
1706564567577, 57, 0
1706564575267, 68, 1
1706564568427, 31, 1
1706564576243, 81, 0
1706564564366, 92, 0
1706564576108, 100, 0
1706564563941, 71, 0
1706564567476, 29, 1
1706564574800, 47, 1
1706564567145, 92, 0
1706564576050, 84, 1
1706564574589, 40, 1
1706564565260, 82, 0
1706564572304, 44, 0
1706564572871, 15, 0
1706564566969, 33, 1
1706564563958, 82, 1
1706564565088, 43, 1
1706564566266, 95, 1
1706564567760, 92, 1
1706564569199, 53, 0
1706564568396, 13, 0
1706564572995, 71, 0
1706564573416, 14, 0
1706564567752, 90, 0
1706564565291, 94, 0
1706564563985, 75, 0
1706564571343, 54, 0
1706564563884, 63, 1
1706564570383, 26, 1
1706564572067, 43, 0
1706564565837, 46, 0
1706564565189, 58, 0
1706564568657, 88, 1
1706564576112, 77, 0
1706564574909, 25, 1
1706564574765, 9, 0
1706564572252, 59, 0
1706564571088, 57, 0
1706564574644, 93, 1
1706564565488, 31, 0
1706564568502, 93, 1
1706564573644, 49, 1
1706564574906, 97, 0
1706564572858, 51, 1
1706564564586, 21, 0
1706564569830, 44, 1
1706564570984, 51, 1
1706564571844, 75, 0
1706564570360, 48, 0
1706564567076, 46, 0
1706564570461, 80, 1
1706564576177, 74, 1
1706564576951, 76, 0
1706564572284, 83, 1
1706564568015, 60, 0
1706564572794, 62, 0
1706564572748, 71, 1
1706564574705, 86, 1
1706564566221, 71, 0
1706564566017, 91, 0
1706564564886, 68, 0
1706564573529, 2, 1
1706564568260, 85, 1
1706564566285, 37, 0
1706564577040, 81, 1
1706564569175, 10, 1
1706564567938, 78, 0
1706564570259, 43, 1
1706564572029, 8, 0
1706564566111, 31, 0
1706564569653, 28, 1
1706564568376, 54, 0
1706564574201, 78, 1
1706564573768, 91, 0
1706564566486, 21, 0
1706564574099, 83, 1
1706564569950, 78, 0
1706564576296, 54, 1
1706564577337, 50, 0
1706564571158, 52, 0
1706564568740, 100, 1
1706564567023, 22, 1
1706564570954, 61, 0
1706564574191, 18, 1
1706564565089, 99, 1
1706564573637, 39, 1
1706564565304, 33, 0
1706564565259, 9, 0
1706564571314, 68, 0
1706564565868, 14, 1
1706564576743, 48, 1
1706564575542, 70, 1
1706564573483, 9, 1
1706564564132, 27, 1
1706564566431, 93, 1
1706564573208, 69, 1
1706564577096, 70, 0
1706564564184, 51, 0
1706564565722, 75, 0
1706564565545, 38, 1
1706564570800, 11, 0
1706564570352, 77, 1
1706564574170, 23, 0
1706564572597, 51, 1
1706564573555, 76, 0
1706564577044, 41, 0
1706564566218, 32, 0
1706564566366, 82, 0
1706564565458, 29, 0
1706564573164, 25, 0
1706564573766, 41, 0
1706564567113, 61, 0
1706564573324, 89, 0
1706564567460, 36, 0
1706564577392, 51, 0
1706564576952, 83, 0
1706564575522, 38, 1
1706564576011, 72, 1
