1706564561014, 3, 0
1706564558275, 44, 1
1706564554634, 10, 0
1706564560982, 42, 0
1706564558627, 43, 0
1706564558368, 10, 0
1706564564119, 42, 1
1706564563628, 20, 1
1706564559609, 42, 1
1706564564345, 17, 0
1706564561807, 27, 0
1706564563428, 44, 1
1706564558291, 47, 0
1706564565929, 22, 0
1706564565731, 46, 0
1706564558161, 38, 0
1706564555011, 13, 1
1706564566238, 31, 1
1706564566369, 48, 0
1706564561484, 44, 0
1706564565487, 22, 0
1706564566379, 48, 0
1706564566950, 28, 0
1706564560938, 44, 1
1706564560423, 24, 0
1706564559918, 20, 0
1706564564232, 33, 1
1706564557883, 1, 1
1706564555565, 10, 1
1706564558712, 40, 0
1706564563992, 29, 0
1706564562973, 36, 1
1706564566083, 3, 1
1706564560105, 29, 0
1706564556098, 17, 0
1706564562011, 44, 1
1706564556514, 35, 1
1706564553921, 32, 1
1706564556813, 45, 1
1706564554075, 2, 0
1706564562051, 44, 1
1706564564374, 6, 1
1706564557540, 37, 0
1706564559008, 40, 1
1706564558600, 1, 0
1706564555625, 11, 0
1706564564762, 27, 1
1706564563491, 31, 0
1706564553838, 44, 0
1706564559769, 50, 0
1706564562783, 32, 1
1706564557806, 38, 1
1706564566491, 40, 1
1706564566063, 7, 1
1706564559172, 20, 1
1706564565697, 33, 0
1706564564994, 32, 0
1706564559922, 22, 0
1706564558423, 2, 0
1706564554424, 47, 0
1706564556862, 48, 1
1706564559757, 8, 0
1706564553960, 38, 1
1706564554045, 44, 0
1706564562965, 23, 1
1706564554998, 38, 0
1706564561653, 19, 1
1706564554739, 26, 0
1706564556872, 22, 0
1706564554599, 29, 0
1706564559740, 47, 0
1706564562078, 4, 0
1706564554440, 18, 1
1706564562791, 11, 1
1706564563094, 29, 0
1706564555007, 39, 1
1706564557030, 12, 0
1706564555747, 26, 1
1706564563823, 34, 1
1706564566628, 12, 0
1706564566837, 36, 1
1706564554581, 42, 0
1706564561379, 33, 0
1706564563172, 6, 0
1706564555123, 19, 1
1706564566765, 16, 0
1706564557843, 32, 0
1706564561051, 9, 1
1706564564922, 23, 1
1706564554606, 20, 0
1706564554664, 32, 1
1706564555113, 27, 0
1706564560056, 4, 0
1706564559334, 43, 1
1706564555746, 23, 1
1706564565310, 10, 1
1706564563674, 23, 0
1706564562433, 18, 0
1706564561603, 46, 1
1706564557050, 4, 1
1706564555598, 18, 1
1706564564493, 17, 1
1706564559454, 26, 0
1706564564372, 46, 1
1706564563050, 36, 0
1706564566228, 3, 0
1706564555225, 7, 0
1706564564880, 40, 1
1706564558790, 7, 0
1706564557242, 48, 1
1706564559816, 29, 1
1706564564558, 32, 1
1706564565902, 50, 0
1706564559025, 12, 1
1706564563995, 38, 0
1706564566794, 38, 1
1706564556331, 50, 0
1706564565727, 21, 1
1706564559632, 31, 0
1706564560685, 37, 1
1706564560508, 40, 0
1706564564263, 30, 1
1706564563820, 46, 0
1706564563326, 30, 1
1706564562246, 44, 1
1706564560476, 17, 1
1706564554738, 43, 0
1706564560917, 22, 1
1706564559957, 32, 0
1706564559597, 12, 0
1706564557103, 14, 0
1706564555437, 49, 0
1706564556443, 15, 1
1706564564058, 9, 0
1706564557946, 33, 1
1706564564822, 37, 0
1706564560304, 6, 1
1706564561478, 20, 1
1706564561393, 48, 1
1706564555635, 16, 1
1706564555431, 43, 1
1706564554802, 12, 0
1706564554651, 19, 0
1706564561500, 42, 0
1706564563819, 37, 0
1706564564960, 5, 0
1706564554316, 10, 1
1706564558486, 31, 0
1706564560589, 34, 1
1706564557445, 49, 1
1706564555214, 13, 1
1706564560469, 7, 0
1706564564834, 18, 1
1706564566738, 39, 0
1706564565528, 20, 1
1706564554204, 18, 1
1706564558415, 26, 0
1706564560741, 1, 1
1706564558649, 34, 0
1706564556040, 1, 0
1706564558775, 9, 1
1706564563758, 10, 1
1706564562864, 18, 0
1706564566523, 45, 0
1706564566127, 38, 1
1706564559484, 23, 1
1706564562251, 39, 1
1706564556146, 27, 0
1706564554432, 16, 0
1706564564886, 36, 1
1706564556566, 40, 1
1706564560874, 45, 0
1706564562535, 4, 1
1706564562740, 30, 0
1706564565265, 12, 0
1706564560260, 27, 1
1706564558701, 38, 1
1706564560728, 22, 1
1706564566944, 33, 1
1706564556867, 47, 0
1706564554496, 14, 0
1706564561940, 31, 0
1706564559760, 20, 1
1706564560934, 27, 0
1706564565218, 17, 1
1706564566848, 50, 0
1706564558646, 28, 1
1706564553906, 41, 1
1706564562135, 30, 0
1706564566205, 23, 0
1706564557522, 40, 0
1706564565591, 6, 0
1706564557564, 19, 1
1706564566192, 42, 1
1706564563481, 21, 0
1706564562889, 41, 0
1706564554232, 25, 0
1706564563749, 32, 0
1706564556087, 12, 0
1706564560236, 45, 0
1706564554327, 8, 1
1706564555091, 44, 1
1706564558949, 17, 0
1706564566301, 1, 0
1706564563330, 8, 1
1706564561629, 29, 0
1706564559329, 5, 0
1706564562538, 29, 1
1706564554870, 49, 1
1706564560488, 42, 1
1706564564438, 32, 0
1706564555946, 42, 0
1706564561099, 19, 0
1706564554732, 2, 0
1706564553917, 37, 0
1706564554462, 49, 0
1706564561205, 23, 1
1706564557781, 44, 1
1706564563440, 5, 0
1706564553831, 15, 1
1706564556665, 49, 0
1706564562447, 39, 0
1706564555850, 37, 0
1706564560367, 15, 0
1706564556661, 11, 1
1706564559469, 24, 1
1706564557326, 15, 0
1706564561081, 22, 1
1706564558569, 35, 1
1706564557743, 21, 0
1706564557773, 16, 1
1706564560891, 39, 0
1706564556313, 10, 0
1706564565037, 2, 1
1706564559374, 25, 1
1706564561857, 49, 0
1706564561351, 31, 0
1706564555189, 30, 1
1706564558857, 46, 1
1706564565005, 19, 0
1706564562477, 40, 1
1706564558414, 3, 0
1706564562321, 37, 1
1706564563412, 20, 1
1706564553930, 47, 1
1706564562041, 4, 1
1706564565784, 48, 0
1706564554523, 39, 1
1706564553826, 40, 1
1706564559240, 23, 0
1706564562036, 9, 0
1706564563438, 50, 0
1706564558581, 28, 1
1706564561786, 39, 0
1706564564852, 20, 1
1706564558362, 39, 0
1706564566363, 9, 1
1706564560724, 8, 1
1706564556196, 32, 0
1706564555193, 46, 0
1706564560387, 24, 1
1706564557532, 37, 1
1706564554142, 35, 0
1706564558885, 42, 1
1706564565618, 41, 1
1706564561916, 47, 1
1706564559711, 43, 0
1706564559623, 7, 0
1706564564869, 42, 0
1706564554146, 31, 1
1706564556407, 24, 1
1706564560577, 5, 0
1706564557384, 19, 0
1706564564607, 32, 1
1706564560875, 38, 1
1706564564623, 47, 0
1706564560133, 7, 1
1706564566773, 36, 1
1706564556107, 26, 1
1706564565152, 32, 0
1706564566034, 42, 0
1706564560033, 27, 1
1706564563925, 15, 0
1706564561776, 1, 1
1706564558983, 39, 1
1706564565254, 30, 1
1706564566049, 17, 1
1706564564806, 48, 0
1706564556057, 5, 0
1706564560311, 33, 0
1706564563890, 11, 1
1706564554040, 15, 1
1706564564298, 40, 1
1706564557680, 41, 0
1706564555398, 46, 1
1706564556323, 15, 0
1706564558550, 23, 0
1706564563525, 7, 0
1706564561954, 38, 1
1706564565961, 31, 0
1706564559889, 15, 0
1706564558084, 13, 0
1706564557557, 44, 1
1706564561722, 29, 1
1706564563539, 44, 1
1706564563933, 39, 1
1706564555368, 35, 0
1706564560167, 50, 1
1706564565432, 10, 1
1706564554448, 42, 0
1706564561970, 8, 1
1706564560961, 8, 0
1706564563407, 3, 0
1706564560113, 3, 0
1706564561941, 10, 1
1706564554821, 41, 1
1706564553850, 25, 0
1706564561663, 27, 1
1706564565959, 26, 1
1706564557338, 16, 0
1706564554445, 27, 0
1706564566792, 21, 1
1706564565932, 32, 0
1706564564587, 20, 1
1706564560464, 16, 0
1706564562609, 17, 0
1706564562205, 48, 0
1706564558327, 23, 0
1706564565196, 41, 0
1706564556460, 24, 0
1706564554642, 34, 1
1706564559831, 5, 0
1706564565566, 19, 0
1706564556662, 12, 1
1706564559187, 21, 1
1706564565830, 42, 1
1706564557121, 11, 0
1706564563764, 16, 0
1706564558050, 8, 1
1706564555594, 40, 1
1706564562405, 39, 0
1706564556108, 1, 0
1706564557915, 41, 0
1706564559508, 21, 0
1706564559159, 19, 1
1706564560031, 21, 1
1706564562303, 2, 0
1706564557095, 25, 1
1706564564574, 13, 1
1706564562138, 41, 0
1706564555215, 41, 1
1706564566625, 38, 1
1706564562755, 42, 0
1706564557287, 32, 0
1706564558206, 42, 0
1706564555366, 41, 1
1706564556530, 21, 0
1706564563391, 44, 1
1706564560006, 22, 0
1706564561680, 48, 0
1706564562116, 20, 0
1706564559009, 3, 0
1706564560515, 29, 1
1706564565992, 46, 1
1706564557745, 49, 1
1706564554990, 6, 0
1706564566152, 45, 0
1706564561308, 45, 1
1706564557647, 16, 0
1706564563185, 48, 1
1706564566112, 27, 0
1706564563661, 3, 0
1706564553789, 4, 1
1706564557434, 3, 0
1706564555613, 6, 1
1706564554363, 16, 0
1706564559974, 3, 0
1706564560572, 37, 1
1706564555002, 17, 1
1706564564898, 37, 0
1706564565251, 29, 0
1706564556817, 23, 1
1706564563468, 25, 0
1706564560160, 41, 1
1706564560013, 10, 1
1706564555865, 24, 1
1706564562923, 43, 0
1706564557767, 44, 0
1706564561268, 39, 1
1706564556315, 9, 0
1706564554111, 45, 0
1706564566222, 7, 0
1706564554948, 40, 0
1706564555506, 22, 0
1706564561497, 45, 0
1706564559854, 11, 0
1706564556994, 1, 1
1706564564926, 38, 1
1706564564584, 12, 0
1706564564694, 25, 0
1706564560503, 20, 0
1706564558710, 32, 1
1706564564105, 16, 0
1706564566440, 20, 1
1706564562566, 20, 0
1706564555833, 36, 1
1706564554125, 33, 1
1706564562697, 15, 0
1706564566488, 17, 1
1706564553846, 24, 1
1706564555810, 26, 0
1706564559363, 31, 0
1706564559506, 48, 1
1706564557004, 19, 0
1706564560607, 36, 0
1706564561270, 38, 0
1706564559668, 9, 1
1706564559546, 43, 0
1706564563380, 32, 1
1706564560750, 15, 1
1706564554832, 6, 0
1706564557871, 15, 0
1706564564533, 24, 0
1706564559874, 8, 0
1706564556074, 7, 1
1706564560300, 29, 0
1706564565708, 49, 0
1706564564346, 45, 0
1706564555135, 25, 1
1706564565915, 37, 1
1706564555819, 26, 1
1706564560843, 34, 1
1706564555535, 21, 0
1706564562521, 11, 0
1706564563065, 12, 0
1706564562983, 9, 0
1706564566529, 45, 1
1706564560704, 40, 0
1706564554194, 18, 0
1706564563885, 14, 1
1706564554984, 25, 0
1706564555756, 24, 1
1706564561710, 45, 1
1706564559154, 24, 0
1706564559125, 16, 0
1706564555798, 22, 0
1706564561066, 35, 1
1706564557263, 37, 1
1706564557653, 39, 1
1706564557899, 10, 0
1706564560514, 29, 0
1706564553937, 38, 1
1706564558966, 21, 1
1706564558488, 45, 0
1706564565770, 11, 1
1706564555340, 31, 1
1706564564596, 14, 1
1706564557570, 1, 1
1706564557747, 24, 1
1706564554648, 5, 1
1706564556211, 30, 0
1706564565222, 34, 0
1706564560400, 22, 1
1706564562143, 10, 1
1706564566142, 49, 0
1706564560976, 6, 1
1706564554208, 27, 1
1706564557535, 19, 0
1706564559004, 39, 0
1706564565825, 11, 1
1706564560436, 20, 0
1706564560419, 47, 0
1706564566470, 44, 1
1706564561967, 19, 0
1706564557829, 48, 0
1706564554435, 16, 1
1706564562811, 35, 0
1706564560630, 16, 0
1706564554240, 33, 1
1706564566179, 39, 0
1706564558915, 20, 1
1706564556216, 42, 1
1706564566200, 48, 0
1706564553953, 48, 1
1706564563004, 15, 1
1706564554078, 24, 0
1706564561896, 26, 0
1706564556453, 5, 0
1706564565882, 26, 1
1706564561979, 28, 1
1706564554419, 37, 1
1706564564548, 5, 1
1706564562157, 24, 0
1706564562907, 37, 0
1706564565699, 35, 0
1706564561163, 50, 1
1706564561371, 1, 1
1706564564227, 37, 1
1706564565388, 39, 0
1706564563966, 16, 1
1706564555809, 14, 1
1706564554713, 23, 1
1706564559368, 28, 1
1706564561719, 30, 0
1706564560730, 15, 1
1706564566254, 25, 0
1706564563450, 24, 1
1706564559279, 14, 0
1706564556036, 26, 1
1706564566538, 8, 1
1706564556352, 35, 1
1706564556855, 22, 1
1706564558757, 3, 0
1706564556218, 39, 0
1706564558180, 25, 1
1706564564691, 21, 0
1706564559000, 20, 1
1706564555908, 38, 0
1706564560410, 3, 1
1706564555433, 26, 0
1706564566422, 20, 0
1706564563086, 17, 1
1706564557503, 21, 1
1706564553986, 6, 0
1706564559870, 50, 0
1706564559203, 12, 0
1706564561349, 50, 1
1706564553832, 50, 1
1706564563649, 3, 1
1706564566526, 37, 1
1706564564742, 45, 1
1706564558057, 17, 0
1706564554357, 10, 0
1706564556697, 20, 0
1706564561581, 8, 1
1706564556199, 46, 0
1706564560743, 45, 0
1706564560537, 32, 1
1706564566309, 17, 0
1706564557869, 27, 1
1706564564635, 13, 0
1706564564809, 18, 1
1706564559638, 3, 1
1706564557128, 5, 1
1706564555350, 39, 1
1706564555708, 45, 0
1706564564877, 34, 1
1706564556651, 28, 0
1706564558461, 45, 1
1706564560647, 16, 1
1706564562808, 5, 1
1706564558092, 22, 0
1706564556272, 10, 1
1706564554950, 24, 1
1706564565434, 33, 0
1706564560118, 15, 0
1706564566257, 8, 1
1706564566814, 4, 1
1706564558822, 32, 0
1706564563231, 39, 0
1706564566359, 34, 1
1706564556485, 18, 0
1706564554308, 45, 1
1706564558278, 42, 1
1706564555975, 38, 1
1706564559321, 37, 0
1706564554260, 3, 1
1706564555446, 39, 1
1706564555603, 17, 0
1706564565064, 46, 0
1706564565758, 22, 0
1706564563459, 31, 0
1706564565667, 16, 1
1706564563697, 40, 0
1706564561982, 45, 0
1706564564553, 8, 0
1706564556744, 6, 0
1706564555078, 14, 1
1706564564791, 6, 0
1706564559797, 20, 1
1706564560761, 18, 0
1706564564811, 14, 0
1706564559545, 18, 1
1706564562757, 9, 1
1706564562868, 23, 1
1706564557363, 49, 1
1706564553903, 47, 0
1706564557742, 8, 0
1706564558317, 27, 1
1706564557470, 24, 1
1706564563141, 27, 1
1706564563174, 21, 0
1706564561281, 16, 0
1706564564526, 23, 1
1706564566541, 26, 0
1706564558961, 26, 1
1706564554506, 9, 1
1706564560885, 3, 0
1706564557862, 12, 0
1706564557376, 47, 0
1706564566020, 20, 0
1706564558040, 43, 1
1706564555738, 31, 0
1706564555881, 32, 0
1706564564934, 19, 0
1706564556317, 9, 1
1706564555044, 20, 1
1706564563531, 44, 0
1706564562112, 3, 0
1706564562644, 46, 1
1706564559865, 33, 0
1706564554024, 46, 1
1706564559149, 28, 0
1706564557523, 22, 0
1706564560095, 16, 1
1706564555384, 12, 1
1706564558438, 14, 0
1706564554971, 37, 1
1706564561647, 4, 1
1706564562309, 34, 0
1706564564824, 31, 1
1706564559980, 1, 1
1706564564984, 29, 1
1706564557239, 43, 0
1706564558246, 21, 1
1706564557375, 43, 1
1706564561702, 4, 1
1706564554300, 9, 0
1706564565999, 46, 0
1706564555920, 20, 0
1706564554837, 40, 1
1706564566098, 4, 1
1706564560649, 4, 1
1706564557473, 19, 0
1706564557055, 48, 1
1706564558951, 42, 0
1706564561939, 35, 0
1706564564063, 16, 0
1706564563255, 6, 1
1706564564855, 4, 0
1706564554091, 7, 0
1706564559694, 16, 1
1706564563022, 14, 0
1706564565896, 39, 1
1706564560320, 32, 0
1706564563252, 40, 0
1706564566208, 35, 0
1706564564182, 46, 0
1706564561618, 31, 0
1706564559548, 21, 0
1706564556344, 13, 0
1706564561762, 15, 0
1706564565663, 34, 0
1706564559355, 32, 0
1706564565161, 33, 1
1706564564502, 38, 1
1706564554747, 5, 1
1706564565350, 19, 1
1706564562045, 2, 1
1706564554629, 2, 0
1706564554223, 30, 1
1706564562014, 17, 1
1706564555344, 21, 1
1706564558688, 19, 1
1706564559383, 14, 0
1706564555854, 20, 0
1706564558691, 18, 1
1706564559464, 33, 1
1706564557110, 7, 1
1706564559236, 40, 1
1706564555522, 49, 1
1706564565456, 43, 0
1706564563663, 12, 1
1706564564702, 19, 0
1706564565296, 43, 1
1706564556891, 35, 0
1706564562878, 1, 1
1706564557984, 2, 1
1706564556957, 44, 1
1706564556520, 4, 1
1706564557372, 8, 1
1706564554100, 21, 0
1706564561874, 24, 1
1706564561075, 27, 1
1706564564999, 37, 1
1706564557366, 39, 0
1706564554441, 9, 1
1706564561977, 10, 1
1706564562950, 23, 1
1706564564047, 8, 1
1706564563738, 30, 0
1706564559092, 39, 0
1706564554827, 10, 0
1706564559828, 19, 1
1706564554050, 23, 1
1706564566665, 20, 1
1706564565018, 3, 0
1706564554196, 4, 1
1706564556901, 46, 0
1706564563115, 44, 0
1706564562442, 3, 1
1706564557645, 33, 0
1706564555518, 36, 1
1706564557997, 48, 0
1706564556496, 33, 1
1706564556794, 40, 1
1706564556409, 19, 0
1706564560430, 34, 0
1706564554261, 25, 1
1706564555794, 14, 0
1706564559237, 44, 1
1706564554355, 34, 0
1706564566036, 46, 1
1706564564300, 12, 1
1706564566094, 10, 1
1706564562298, 43, 0
1706564566214, 19, 1
1706564558890, 11, 0
1706564554756, 16, 1
1706564564927, 46, 1
1706564554348, 1, 1
1706564561505, 39, 0
1706564559509, 45, 1
1706564555860, 5, 1
1706564554104, 30, 0
1706564563776, 15, 0
1706564564515, 27, 0
1706564556043, 22, 1
1706564563071, 37, 0
1706564555128, 25, 0
1706564566345, 4, 1
1706564553899, 39, 0
1706564563184, 13, 1
1706564561513, 26, 0
1706564554536, 37, 0
1706564566955, 38, 0
1706564562413, 12, 1
1706564565938, 7, 0
1706564565572, 18, 1
1706564557114, 1, 1
1706564565112, 21, 0
1706564558847, 21, 0
1706564557484, 44, 0
1706564558613, 25, 1
1706564566821, 1, 0
1706564564432, 8, 0
1706564557292, 15, 1
1706564562780, 9, 0
1706564565049, 23, 0
1706564558500, 12, 1
1706564561772, 48, 0
1706564555495, 33, 1
1706564555848, 43, 1
1706564559303, 7, 0
1706564561963, 14, 1
1706564559825, 49, 0
1706564565891, 20, 0
1706564555448, 21, 1
1706564554483, 33, 0
1706564566951, 24, 1
1706564564816, 47, 1
1706564556351, 25, 0
1706564554849, 48, 1
1706564564899, 19, 0
1706564563507, 13, 1
1706564566591, 48, 1
1706564566017, 29, 0
1706564562523, 48, 0
1706564554954, 7, 0
1706564555450, 24, 0
1706564563680, 12, 1
1706564562294, 10, 1
1706564563503, 20, 0
1706564554867, 17, 0
1706564563146, 17, 1
1706564558311, 27, 0
1706564557012, 6, 0
1706564557290, 23, 0
1706564564332, 33, 0
1706564556993, 34, 1
1706564554133, 20, 1
1706564564319, 35, 0
1706564554793, 26, 1
1706564561000, 16, 0
1706564563400, 12, 1
1706564561302, 15, 1
1706564555181, 4, 0
1706564559830, 37, 1
1706564554051, 37, 0
1706564554692, 33, 1
1706564557278, 28, 0
1706564564545, 30, 1
1706564555253, 29, 1
1706564557643, 22, 1
1706564555432, 9, 1
1706564564202, 33, 0
1706564564437, 40, 1
1706564555312, 6, 1
1706564556958, 35, 1
1706564566386, 3, 0
1706564561579, 12, 0
1706564556469, 35, 1
1706564566599, 31, 0
1706564555743, 44, 0
1706564563265, 43, 1
1706564558956, 35, 0
1706564559942, 49, 1
1706564560018, 23, 0
1706564558590, 28, 0
1706564560901, 7, 1
1706564565822, 39, 1
1706564558965, 30, 0
1706564554354, 17, 0
1706564563538, 25, 1
1706564562217, 8, 0
1706564559431, 8, 1
1706564563214, 27, 1
1706564555172, 37, 0
1706564558143, 10, 0
1706564556654, 19, 0
1706564559669, 36, 1
1706564556420, 37, 1
1706564557439, 11, 0
1706564560234, 6, 0
1706564560793, 48, 1
1706564560637, 43, 0
1706564565467, 1, 0
1706564560314, 49, 0
1706564559636, 43, 1
1706564566576, 45, 1
1706564563984, 4, 1
1706564562502, 5, 0
1706564562648, 45, 0
1706564555969, 42, 0
1706564564222, 18, 1
1706564555762, 37, 0
1706564561287, 38, 1
1706564557690, 37, 0
1706564557277, 33, 1
1706564562257, 5, 0
1706564564423, 39, 0
1706564558964, 25, 1
1706564565713, 27, 1
1706564561455, 7, 0
1706564562207, 3, 1
1706564560275, 24, 1
1706564562221, 9, 1
1706564560122, 2, 0
1706564554657, 25, 1
1706564556527, 2, 0
1706564564225, 9, 0
1706564555161, 47, 1
1706564564216, 21, 1
1706564566356, 28, 0
1706564566280, 22, 1
1706564554800, 14, 0
1706564556929, 24, 1
1706564561244, 9, 1
1706564555307, 46, 0
1706564555873, 22, 1
1706564565977, 38, 1
1706564557677, 13, 0
1706564559134, 36, 0
1706564565062, 37, 1
1706564566856, 37, 1
1706564560941, 27, 1
1706564561541, 29, 0
1706564559554, 31, 1
1706564554649, 44, 1
1706564564344, 4, 0
1706564558225, 4, 0
1706564565155, 1, 1
1706564557463, 21, 1
1706564555244, 33, 1
1706564555580, 11, 1
1706564554715, 32, 0
1706564561123, 4, 0
1706564558418, 18, 0
1706564556095, 8, 1
1706564554602, 44, 0
1706564556052, 2, 0
1706564564419, 35, 1
1706564557614, 40, 1
1706564560212, 15, 1
1706564561639, 35, 1
1706564564247, 14, 0
1706564560378, 39, 1
1706564561623, 17, 0
1706564566761, 24, 0
1706564560484, 12, 1
1706564561924, 23, 0
1706564564096, 17, 1
1706564558717, 10, 0
1706564565464, 28, 0
1706564556121, 48, 0
1706564556990, 46, 0
1706564557232, 42, 0
1706564556903, 7, 0
1706564563717, 9, 1
1706564554712, 27, 1
1706564564258, 11, 0
1706564563028, 36, 0
1706564558995, 37, 0
1706564559425, 16, 1
1706564563486, 11, 1
1706564555458, 31, 0
1706564566913, 7, 1
1706564559168, 20, 0
1706564555093, 39, 0
1706564562094, 5, 1
1706564561589, 3, 0
1706564559073, 35, 0
1706564561730, 39, 0
1706564557585, 16, 1
1706564566342, 8, 0
1706564566121, 22, 0
1706564564600, 8, 1
1706564564316, 14, 0
1706564556500, 10, 0
1706564558254, 35, 0
1706564562401, 8, 0
1706564561984, 45, 0
1706564564118, 35, 1
1706564558219, 31, 0
1706564556728, 6, 1
1706564563224, 16, 1
1706564562568, 6, 0
1706564554993, 43, 1
1706564557340, 34, 0
1706564564042, 30, 1
1706564565383, 34, 0
1706564559806, 1, 0
1706564565071, 22, 1
1706564554376, 8, 0
1706564554237, 20, 1
1706564554034, 6, 1
1706564565943, 19, 0
1706564555396, 48, 0
1706564564889, 30, 1
1706564564274, 9, 1
1706564556364, 2, 0
1706564562500, 25, 0
1706564557983, 9, 1
1706564555168, 15, 0
1706564562777, 16, 0
1706564562423, 19, 1
1706564556168, 6, 1
1706564555272, 42, 0
1706564560251, 6, 0
1706564565814, 36, 1
1706564562293, 44, 0
1706564564651, 40, 1
1706564563113, 46, 0
1706564566277, 35, 0
1706564557667, 2, 1
1706564562633, 28, 0
1706564557209, 7, 1
1706564557836, 39, 1
1706564562357, 11, 1
1706564558522, 39, 1
1706564565188, 18, 0
1706564563861, 16, 1
1706564557932, 18, 1
1706564556875, 34, 1
1706564554244, 7, 0
1706564563508, 20, 1
1706564565021, 42, 0
1706564559465, 3, 0
1706564556835, 34, 0
1706564565256, 15, 1
1706564554842, 49, 0
1706564554873, 45, 0
1706564554277, 26, 0
1706564560281, 15, 0
1706564560598, 45, 1
1706564563280, 26, 1
1706564557426, 8, 0
1706564563433, 28, 1
1706564564209, 48, 1
1706564561804, 31, 1
1706564554544, 22, 1
1706564562176, 14, 1
1706564557013, 41, 0
1706564562966, 26, 0
1706564563977, 14, 1
1706564561711, 50, 1
1706564561913, 20, 0
1706564558482, 39, 0
1706564556713, 22, 0
1706564556504, 48, 0
1706564556151, 41, 0
1706564555989, 49, 1
1706564565022, 29, 0
1706564566074, 30, 1
1706564561895, 48, 0
