2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.656.293921891723916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=33, TransactionType=RELEASE, TransactionID=1280, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.851.293924087170833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=17, TransactionType=LOCK, TransactionID=2890, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.231.293920467189625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=48, LockID=26, TransactionType=RELEASE, TransactionID=251, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.187.293921423292875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=13, TransactionType=RELEASE, TransactionID=934, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.883.293926118856500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=48, TransactionType=LOCK, TransactionID=4327, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.649.293920885256666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=13, TransactionType=LOCK, TransactionID=536, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.995.293925231311208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=49, TransactionType=RELEASE, TransactionID=3701, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.823.293922059252875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=40, TransactionType=RELEASE, TransactionID=1403, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.119.293925355086458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=23, TransactionType=LOCK, TransactionID=3790, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.472.293922708260041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=6, TransactionType=LOCK, TransactionID=1882, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.838.293926073859833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=8, TransactionType=RELEASE, TransactionID=4295, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.824.293926060529916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=10, TransactionType=LOCK, TransactionID=4286, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.728.293926964458541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=40, TransactionType=RELEASE, TransactionID=4882, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.359.293920595324041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=39, TransactionType=RELEASE, TransactionID=338, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.309.293923544926000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=19, TransactionType=RELEASE, TransactionID=2496, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.507.293926743465708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=1, TransactionType=LOCK, TransactionID=4768, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.095.293923330989166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=25, TransactionType=RELEASE, TransactionID=2340, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.953.293925189416541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=30, TransactionType=LOCK, TransactionID=3670, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.907.293926143302708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=34, TransactionType=LOCK, TransactionID=4345, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.828.293921064440458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=45, TransactionType=LOCK, TransactionID=669, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.599.293921835318708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=11, TransactionType=LOCK, TransactionID=1237, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.681.293920916704041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=20, TransactionType=LOCK, TransactionID=559, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.259.293921495268750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=36, TransactionType=LOCK, TransactionID=987, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.554.293925790292375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=21, TransactionType=LOCK, TransactionID=4107, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.298.293922534474083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=44, TransactionType=RELEASE, TransactionID=1754, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.531.293924766900041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=36, TransactionType=LOCK, TransactionID=3374, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.376.293926612033083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=38, TransactionType=LOCK, TransactionID=4674, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.149.293926385526291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=15, TransactionType=RELEASE, TransactionID=4516, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.610.293926846106833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=20, TransactionType=RELEASE, TransactionID=4827, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.875.293921111014083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=26, TransactionType=LOCK, TransactionID=703, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.190.293925426446500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=2, TransactionType=RELEASE, TransactionID=3842, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.154.293923390641958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=4, TransactionType=RELEASE, TransactionID=2382, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.756.293920991876375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=47, TransactionType=RELEASE, TransactionID=614, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.798.293922033685791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=7, TransactionType=RELEASE, TransactionID=1384, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.061.293924297338250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=35, TransactionType=RELEASE, TransactionID=3041, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.809.293926045659500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=7, TransactionType=RELEASE, TransactionID=4275, Result=SUCCESS, LockStatus=FREE, Message=null
2024-02-01 14:08:48.757.293924993075500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=0, TransactionType=RELEASE, TransactionID=3530, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.119.293921355534041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=46, TransactionType=RELEASE, TransactionID=883, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.102.293921338222458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=13, TransactionType=LOCK, TransactionID=871, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.839.293923074734291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=12, TransactionType=RELEASE, TransactionID=2153, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.277.293923512743750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=31, TransactionType=LOCK, TransactionID=2471, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.816.293925052046458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=2, TransactionType=RELEASE, TransactionID=3573, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.849.293924085658208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2888, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.608.293921844630166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=36, TransactionType=LOCK, TransactionID=1244, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.659.293920894930250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=21, TransactionType=LOCK, TransactionID=543, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.273.293922508896500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=46, TransactionType=LOCK, TransactionID=1734, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.338.293924574280416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=46, TransactionType=RELEASE, TransactionID=3240, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.194.293923430323541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=49, TransactionType=RELEASE, TransactionID=2412, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.700.293920936165625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=21, TransactionType=LOCK, TransactionID=573, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.363.293925598799708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=49, TransactionType=RELEASE, TransactionID=3967, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.530.293922765989875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=10, TransactionType=LOCK, TransactionID=1925, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.715.293925951174458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=30, TransactionType=LOCK, TransactionID=4222, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.525.293926760971708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=35, TransactionType=RELEASE, TransactionID=4781, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.093.293926329559750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=33, TransactionType=RELEASE, TransactionID=4475, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.145.293921380988125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=16, TransactionType=RELEASE, TransactionID=903, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.339.293924575632125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=46, TransactionType=RELEASE, TransactionID=3240, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.563.293920799569041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=11, TransactionType=LOCK, TransactionID=474, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.192.293922427807583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=35, TransactionType=LOCK, TransactionID=1675, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.473.293924708846125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=18, TransactionType=RELEASE, TransactionID=3333, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.279.293920515240583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=282, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.140.293925375770958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=18, TransactionType=RELEASE, TransactionID=3806, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.352.293926587930791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=5, TransactionType=RELEASE, TransactionID=4657, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.720.293925955735375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=6, TransactionType=LOCK, TransactionID=4225, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.632.293924868342958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=24, TransactionType=RELEASE, TransactionID=3443, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.794.293924029804458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=25, TransactionType=RELEASE, TransactionID=2848, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.519.293926755105750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=37, TransactionType=LOCK, TransactionID=4776, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.143.293926378713125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=19, TransactionType=LOCK, TransactionID=4511, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.377.293923613572250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=11, TransactionType=LOCK, TransactionID=2545, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.419.293925654811166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=11, TransactionType=RELEASE, TransactionID=4008, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.505.293921741292708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=16, TransactionType=RELEASE, TransactionID=1168, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.622.293925858320208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=16, TransactionType=LOCK, TransactionID=4156, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.072.293924308198208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=5, TransactionType=RELEASE, TransactionID=3049, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.603.293920838909250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=30, TransactionType=RELEASE, TransactionID=504, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.097.293920333425250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=1, TransactionType=LOCK, TransactionID=160, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.024.293925260488250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=0, TransactionType=RELEASE, TransactionID=3721, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.399.293925634718875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=23, TransactionType=LOCK, TransactionID=3992, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.601.293925837444708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=46, TransactionType=LOCK, TransactionID=4142, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.703.293921939078708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=15, TransactionType=RELEASE, TransactionID=1314, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.530.293922766036083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=15, TransactionType=LOCK, TransactionID=1926, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.151.293926386884208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=35, TransactionType=LOCK, TransactionID=4517, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.544.293924780286208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=10, TransactionType=RELEASE, TransactionID=3383, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.193.293921428670458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=24, TransactionType=RELEASE, TransactionID=939, Result=null, LockStatus=null, Message=null
