2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.934.297326141078958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=85, LockID=46, TransactionType=LOCK, TransactionID=66, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.935.297326142492208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=85, LockID=46, TransactionType=LOCK, TransactionID=66, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.935.297326142607416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=91, LockID=24, TransactionType=RELEASE, TransactionID=67, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.937.297326143983666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=91, LockID=24, TransactionType=RELEASE, TransactionID=67, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.937.297326144101208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=31, TransactionType=RELEASE, TransactionID=68, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.938.297326145462125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=31, TransactionType=RELEASE, TransactionID=68, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.938.297326145590000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=50, LockID=33, TransactionType=RELEASE, TransactionID=69, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.940.297326146943416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=50, LockID=33, TransactionType=RELEASE, TransactionID=69, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.940.297326147059750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=47, TransactionType=RELEASE, TransactionID=70, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.941.297326148470125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=39, LockID=47, TransactionType=RELEASE, TransactionID=70, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.941.297326148648625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=39, TransactionType=LOCK, TransactionID=71, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.943.297326150073541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=39, TransactionType=LOCK, TransactionID=71, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.943.297326150203208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=94, LockID=18, TransactionType=RELEASE, TransactionID=72, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.944.297326151583375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=94, LockID=18, TransactionType=RELEASE, TransactionID=72, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.944.297326151696166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=4, TransactionType=RELEASE, TransactionID=73, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.946.297326153052000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=4, TransactionType=RELEASE, TransactionID=73, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.946.297326153162875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=81, LockID=8, TransactionType=RELEASE, TransactionID=74, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.947.297326154517625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=81, LockID=8, TransactionType=RELEASE, TransactionID=74, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.947.297326154627708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=96, LockID=10, TransactionType=LOCK, TransactionID=75, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.949.297326156044833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=96, LockID=10, TransactionType=LOCK, TransactionID=75, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.949.297326156177625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=25, TransactionType=LOCK, TransactionID=76, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.950.297326157538000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=25, TransactionType=LOCK, TransactionID=76, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.950.297326157653916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=33, TransactionType=LOCK, TransactionID=77, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.952.297326159022583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=33, TransactionType=LOCK, TransactionID=77, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.952.297326159127333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=45, TransactionType=RELEASE, TransactionID=78, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.953.297326160475083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=45, TransactionType=RELEASE, TransactionID=78, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.953.297326160588583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=61, LockID=10, TransactionType=LOCK, TransactionID=79, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.955.297326162067916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=61, LockID=10, TransactionType=LOCK, TransactionID=79, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.955.297326162225291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=10, TransactionType=RELEASE, TransactionID=80, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.956.297326163576000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=10, TransactionType=RELEASE, TransactionID=80, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.956.297326163678875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=24, TransactionType=RELEASE, TransactionID=81, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.958.297326165042833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=24, TransactionType=RELEASE, TransactionID=81, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.958.297326165243000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=71, LockID=11, TransactionType=RELEASE, TransactionID=82, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.959.297326166628208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=71, LockID=11, TransactionType=RELEASE, TransactionID=82, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.959.297326166753666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=7, TransactionType=RELEASE, TransactionID=83, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.961.297326168108458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=7, TransactionType=RELEASE, TransactionID=83, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.961.297326168209958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=19, TransactionType=RELEASE, TransactionID=84, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.962.297326169610541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=19, TransactionType=RELEASE, TransactionID=84, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.962.297326169713791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=2, TransactionType=RELEASE, TransactionID=85, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.964.297326171084666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=2, TransactionType=RELEASE, TransactionID=85, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.964.297326171194791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=66, LockID=37, TransactionType=RELEASE, TransactionID=86, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.965.297326172307375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=66, LockID=37, TransactionType=RELEASE, TransactionID=86, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.965.297326172430166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=92, LockID=30, TransactionType=RELEASE, TransactionID=87, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.967.297326173957000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=92, LockID=30, TransactionType=RELEASE, TransactionID=87, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.967.297326174098208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=15, TransactionType=RELEASE, TransactionID=88, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.968.297326175458750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=15, TransactionType=RELEASE, TransactionID=88, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.968.297326175571458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=69, LockID=22, TransactionType=LOCK, TransactionID=89, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.970.297326176937791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=69, LockID=22, TransactionType=LOCK, TransactionID=89, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.970.297326177057000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=16, TransactionType=RELEASE, TransactionID=90, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.971.297326178414750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=16, TransactionType=RELEASE, TransactionID=90, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.971.297326178527708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=30, TransactionType=RELEASE, TransactionID=91, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.972.297326179876166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=30, TransactionType=RELEASE, TransactionID=91, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.973.297326180033916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=16, TransactionType=RELEASE, TransactionID=92, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.974.297326181443416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=16, TransactionType=RELEASE, TransactionID=92, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.974.297326181561416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=50, LockID=19, TransactionType=LOCK, TransactionID=93, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.976.297326182919208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=50, LockID=19, TransactionType=LOCK, TransactionID=93, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.976.297326183108708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=9, TransactionType=LOCK, TransactionID=94, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.977.297326184528416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=9, TransactionType=LOCK, TransactionID=94, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.977.297326184754375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=32, TransactionType=LOCK, TransactionID=95, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.979.297326185929666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=32, TransactionType=LOCK, TransactionID=95, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.979.297326186086666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=42, TransactionType=LOCK, TransactionID=96, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.980.297326187459750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=42, TransactionType=LOCK, TransactionID=96, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.980.297326187736208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=25, TransactionType=LOCK, TransactionID=97, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.982.297326189077625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=25, TransactionType=LOCK, TransactionID=97, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.982.297326189166375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=24, TransactionType=RELEASE, TransactionID=98, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.983.297326190503125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=24, TransactionType=RELEASE, TransactionID=98, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.983.297326190596166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=40, TransactionType=LOCK, TransactionID=99, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.985.297326191928791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=40, TransactionType=LOCK, TransactionID=99, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.985.297326192025333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=41, TransactionType=RELEASE, TransactionID=100, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.986.297326193416000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=58, LockID=41, TransactionType=RELEASE, TransactionID=100, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.986.297326193543708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=16, TransactionType=RELEASE, TransactionID=101, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.988.297326194894500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=16, TransactionType=RELEASE, TransactionID=101, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.988.297326195037000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=48, LockID=41, TransactionType=RELEASE, TransactionID=102, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.989.297326196398666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=48, LockID=41, TransactionType=RELEASE, TransactionID=102, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.989.297326196509916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=11, TransactionType=LOCK, TransactionID=103, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.990.297326197612916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=11, TransactionType=LOCK, TransactionID=103, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.990.297326197703250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=2, TransactionType=LOCK, TransactionID=104, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.992.297326199049583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=2, TransactionType=LOCK, TransactionID=104, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.992.297326199152250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=1, TransactionType=LOCK, TransactionID=105, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.993.297326200576583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=1, TransactionType=LOCK, TransactionID=105, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.993.297326200666750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=31, TransactionType=LOCK, TransactionID=106, Result=null, LockStatus=null, Message=null
