1706564482213, 20, 719
1706564482214, 22, 1008
1706564482215, 42, 1619
1706564482217, 13, 738
1706564482218, 49, 620
1706564482219, 11, 1404
1706564482220, 29, 1164
1706564482222, 47, 912
1706564482223, 23, 1225
1706564482224, 49, 703
1706564482226, 34, 754
1706564482227, 44, 1087
1706564482228, 13, 759
1706564482229, 28, 1315
1706564482231, 3, 1450
1706564482232, 36, 1437
1706564482233, 9, 1300
1706564482235, 29, 1249
1706564482236, 26, 1444
1706564482237, 19, 910
1706564482238, 19, 923
1706564482240, 4, 1176
1706564482241, 8, 720
1706564482243, 3, 1532
1706564482244, 44, 1116
1706564482246, 20, 811
1706564482247, 45, 810
1706564482248, 49, 791
1706564482250, 10, 1282
1706564482252, 18, 2009
1706564482253, 43, 1110
1706564482255, 23, 1302
1706564482256, 7, 1926
1706564482257, 18, 2029
1706564482259, 45, 872
1706564482260, 39, 1340
1706564482261, 17, 1577
1706564482262, 34, 827
1706564482264, 6, 1214
1706564482265, 42, 1697
1706564482266, 13, 849
1706564482267, 26, 1454
1706564482269, 23, 1367
1706564482270, 32, 1015
1706564482271, 37, 1484
1706564482273, 43, 1168
1706564482274, 43, 1239
1706564482276, 15, 1073
1706564482278, 13, 857
1706564482279, 49, 863
1706564482280, 37, 1579
1706564482281, 41, 1033
1706564482283, 27, 1575
1706564482284, 4, 1196
1706564482285, 36, 1478
1706564482286, 40, 1249
1706564482288, 17, 1595
1706564482289, 41, 1059
1706564482290, 3, 1584
1706564482292, 7, 1934
1706564482293, 47, 1000
1706564482294, 4, 1275
1706564482295, 28, 1356
1706564482297, 48, 1394
1706564482298, 7, 2009
1706564482299, 2, 1180
1706564482301, 2, 1190
1706564482302, 12, 1114
1706564482303, 10, 1346
1706564482305, 47, 1047
1706564482306, 33, 1912
1706564482308, 10, 1406
1706564482309, 24, 1454
1706564482310, 19, 1015
1706564482312, 1, 1510
1706564482313, 4, 1334
1706564482314, 47, 1084
1706564482315, 2, 1273
1706564482317, 5, 1205
1706564482318, 12, 1174
1706564482319, 23, 1446
1706564482321, 25, 1360
1706564482322, 9, 1329
1706564482323, 38, 1204
1706564482324, 42, 1737
1706564482326, 11, 1498
1706564482327, 41, 1159
1706564482328, 29, 1300
1706564482330, 10, 1446
1706564482331, 24, 1546
1706564482332, 18, 2077
1706564482334, 31, 1253
1706564482335, 30, 1346
1706564482336, 39, 1364
1706564482337, 4, 1426
1706564482339, 10, 1507
1706564482340, 33, 1943
1706564482341, 15, 1142
1706564482342, 7, 2088
1706564482344, 36, 1497
1706564482345, 21, 1285
1706564482346, 30, 1367
1706564482348, 28, 1436
1706564482349, 33, 1952
1706564482350, 35, 952
1706564482351, 6, 1275
1706564482353, 12, 1208
1706564482355, 32, 1072
1706564482356, 1, 1514
1706564482357, 40, 1288
1706564482359, 44, 1204
1706564482360, 47, 1100
1706564482361, 47, 1115
1706564482362, 18, 2104
1706564482364, 32, 1165
1706564482365, 6, 1351
1706564482366, 30, 1412
1706564482368, 42, 1778
1706564482369, 24, 1636
1706564482370, 27, 1622
1706564482371, 22, 1038
1706564482373, 44, 1274
1706564482374, 21, 1322
1706564482375, 48, 1421
1706564482377, 25, 1403
1706564482378, 20, 906
1706564482379, 3, 1653
1706564482381, 47, 1211
1706564482383, 4, 1484
1706564482384, 49, 873
1706564482385, 5, 1210
1706564482387, 26, 1505
1706564482388, 43, 1329
1706564482389, 11, 1547
1706564482390, 17, 1684
1706564482392, 30, 1455
1706564482393, 46, 1162
1706564482394, 11, 1591
1706564482396, 34, 892
1706564482397, 9, 1406
1706564482398, 2, 1360
1706564482399, 46, 1222
1706564482401, 33, 2051
1706564482402, 9, 1466
1706564482403, 13, 930
1706564482406, 39, 1409
1706564482407, 37, 1618
1706564482409, 23, 1449
1706564482410, 19, 1088
1706564482411, 32, 1229
1706564482412, 36, 1512
1706564482414, 45, 950
1706564482415, 25, 1492
1706564482416, 6, 1395
1706564482418, 28, 1508
1706564482419, 7, 2107
1706564482420, 25, 1503
1706564482421, 19, 1148
1706564482423, 27, 1663
1706564482424, 26, 1526
1706564482425, 31, 1308
1706564482427, 40, 1362
1706564482428, 25, 1587
1706564482429, 23, 1485
1706564482430, 17, 1705
1706564482431, 18, 2152
1706564482433, 34, 907
1706564482434, 23, 1554
1706564482435, 40, 1461
1706564482437, 39, 1502
1706564482438, 2, 1425
1706564482439, 35, 1028
1706564482440, 22, 1109
1706564482444, 26, 1599
1706564482445, 29, 1368
1706564482446, 21, 1358
1706564482447, 11, 1664
1706564482449, 48, 1520
1706564482450, 5, 1294
1706564482452, 20, 971
1706564482453, 3, 1724
1706564482455, 2, 1496
1706564482456, 2, 1562
1706564482457, 33, 2106
1706564482459, 9, 1506
1706564482460, 37, 1664
1706564482461, 27, 1731
1706564482462, 22, 1147
1706564482464, 47, 1272
1706564482465, 10, 1590
1706564482466, 34, 965
1706564482467, 46, 1276
1706564482469, 43, 1405
1706564482470, 9, 1571
1706564482471, 20, 1026
1706564482473, 8, 752
1706564482474, 50, 1104
1706564482476, 23, 1614
1706564482477, 33, 2201
1706564482479, 4, 1521
1706564482480, 27, 1791
1706564482481, 46, 1310
1706564482482, 33, 2252
1706564482484, 43, 1412
1706564482485, 29, 1374
1706564482486, 16, 1147
1706564482488, 12, 1226
1706564482489, 9, 1652
1706564482490, 46, 1381
1706564482491, 14, 1122
1706564482493, 15, 1150
1706564482494, 48, 1535
1706564482495, 1, 1613
1706564482497, 48, 1556
1706564482498, 38, 1288
1706564482499, 49, 946
1706564482500, 17, 1750
1706564482502, 16, 1181
1706564482503, 13, 1025
1706564482504, 50, 1181
1706564482507, 40, 1485
1706564482508, 13, 1110
1706564482509, 5, 1325
1706564482510, 40, 1495
1706564482511, 4, 1558
1706564482513, 46, 1414
1706564482514, 12, 1300
1706564482516, 36, 1553
1706564482517, 5, 1382
1706564482518, 32, 1296
1706564482520, 3, 1729
1706564482521, 12, 1370
1706564482522, 22, 1224
1706564482523, 33, 2283
1706564482525, 3, 1795
1706564482526, 3, 1811
1706564482527, 5, 1396
1706564482528, 20, 1032
1706564482530, 3, 1816
1706564482531, 23, 1682
1706564482532, 47, 1284
1706564482535, 45, 1014
1706564482536, 44, 1349
1706564482537, 8, 777
1706564482538, 24, 1731
1706564482540, 32, 1340
1706564482541, 23, 1712
1706564482542, 42, 1811
1706564482543, 16, 1248
1706564482545, 21, 1454
1706564482547, 14, 1164
1706564482549, 49, 995
1706564482550, 45, 1085
1706564482551, 1, 1701
1706564482553, 2, 1610
1706564482554, 2, 1618
1706564482555, 19, 1217
1706564482557, 45, 1124
1706564482558, 16, 1293
1706564482559, 33, 2320
1706564482561, 13, 1149
1706564482562, 41, 1165
1706564482563, 26, 1675
1706564482564, 42, 1895
1706564482566, 44, 1371
1706564482568, 4, 1601
1706564482570, 32, 1359
1706564482571, 15, 1229
1706564482572, 22, 1304
1706564482574, 11, 1673
1706564482575, 26, 1729
1706564482576, 41, 1240
1706564482577, 33, 2362
1706564482580, 28, 1557
1706564482581, 27, 1808
1706564482583, 50, 1215
1706564482584, 49, 1065
1706564482586, 43, 1418
1706564482587, 47, 1311
1706564482588, 39, 1505
1706564482589, 18, 2250
1706564482591, 11, 1703
1706564482592, 7, 2108
1706564482593, 15, 1318
1706564482595, 8, 837
1706564482596, 10, 1658
1706564482597, 42, 1948
1706564482598, 49, 1122
1706564482600, 8, 843
1706564482601, 41, 1330
1706564482602, 24, 1779
1706564482604, 6, 1464
1706564482605, 35, 1077
1706564482606, 19, 1285
1706564482607, 48, 1605
1706564482609, 2, 1685
1706564482611, 32, 1371
1706564482613, 16, 1309
1706564482614, 41, 1410
1706564482616, 8, 898
1706564482617, 23, 1792
1706564482618, 6, 1561
1706564482619, 36, 1633
1706564482621, 26, 1807
1706564482622, 36, 1635
1706564482623, 44, 1456
1706564482625, 28, 1590
1706564482626, 12, 1384
1706564482627, 18, 2335
1706564482628, 44, 1505
1706564482630, 14, 1182
1706564482631, 26, 1845
1706564482632, 30, 1544
1706564482634, 20, 1049
1706564482635, 12, 1394
1706564482636, 46, 1440
1706564482637, 19, 1307
1706564482639, 47, 1324
1706564482640, 28, 1678
1706564482641, 42, 1982
1706564482642, 2, 1759
1706564482644, 42, 2075
1706564482645, 31, 1368
1706564482647, 35, 1108
1706564482649, 27, 1845
1706564482650, 2, 1777
1706564482651, 27, 1933
1706564482653, 42, 2119
1706564482655, 39, 1563
1706564482656, 48, 1637
1706564482658, 27, 1994
1706564482659, 16, 1342
1706564482661, 14, 1184
1706564482662, 37, 1760
1706564482663, 40, 1562
1706564482664, 18, 2388
1706564482666, 48, 1708
1706564482667, 24, 1876
1706564482668, 4, 1651
1706564482670, 47, 1378
1706564482671, 48, 1799
1706564482672, 19, 1382
1706564482673, 48, 1878
1706564482675, 46, 1539
1706564482676, 47, 1414
1706564482677, 11, 1754
1706564482679, 49, 1157
1706564482681, 35, 1190
1706564482683, 9, 1726
1706564482685, 11, 1825
1706564482686, 38, 1349
1706564482687, 1, 1765
1706564482689, 17, 1756
1706564482690, 21, 1471
1706564482691, 48, 1936
1706564482692, 50, 1274
1706564482694, 34, 1003
1706564482695, 2, 1858
1706564482696, 7, 2162
1706564482698, 26, 1922
1706564482699, 12, 1429
1706564482700, 23, 1866
1706564482701, 44, 1577
1706564482703, 5, 1486
1706564482704, 27, 1999
1706564482705, 36, 1642
1706564482707, 29, 1473
1706564482708, 4, 1724
1706564482709, 13, 1181
1706564482710, 19, 1435
1706564482712, 28, 1758
1706564482714, 37, 1837
1706564482715, 34, 1011
1706564482716, 34, 1043
1706564482718, 27, 2038
1706564482719, 2, 1889
1706564482720, 17, 1800
1706564482722, 48, 1960
1706564482723, 24, 1892
1706564482724, 31, 1468
1706564482725, 30, 1636
1706564482727, 3, 1879
1706564482728, 13, 1223
1706564482729, 10, 1714
1706564482731, 47, 1446
1706564482732, 45, 1125
1706564482733, 37, 1863
1706564482734, 7, 2172
1706564482736, 21, 1551
1706564482737, 35, 1267
1706564482738, 32, 1456
1706564482740, 16, 1399
1706564482741, 41, 1431
1706564482742, 37, 1915
1706564482743, 28, 1769
1706564482744, 19, 1489
1706564482746, 9, 1739
1706564482748, 35, 1284
1706564482750, 7, 2183
1706564482751, 11, 1859
1706564482752, 14, 1190
1706564482753, 15, 1337
1706564482755, 21, 1625
1706564482756, 35, 1377
1706564482758, 46, 1635
1706564482759, 41, 1502
1706564482760, 9, 1746
1706564482762, 13, 1310
1706564482763, 23, 1931
1706564482764, 22, 1317
1706564482766, 6, 1651
1706564482767, 8, 901
1706564482768, 24, 1944
1706564482769, 8, 996
1706564482771, 47, 1537
1706564482772, 26, 1953
1706564482773, 47, 1567
1706564482774, 27, 2093
1706564482776, 34, 1108
1706564482777, 8, 1065
1706564482778, 4, 1738
1706564482780, 3, 1935
1706564482781, 15, 1401
1706564482782, 47, 1664
1706564482784, 14, 1261
1706564482786, 30, 1648
1706564482787, 38, 1368
1706564482789, 3, 1956
1706564482790, 27, 2163
1706564482791, 2, 1891
1706564482792, 3, 2048
1706564482794, 43, 1518
1706564482795, 28, 1799
1706564482796, 39, 1581
1706564482798, 20, 1104
1706564482799, 30, 1737
1706564482800, 19, 1534
1706564482801, 11, 1897
1706564482803, 18, 2412
1706564482804, 23, 1943
1706564482805, 21, 1664
1706564482806, 22, 1389
1706564482808, 22, 1401
1706564482809, 15, 1429
1706564482810, 18, 2455
1706564482812, 10, 1751
1706564482814, 48, 1980
1706564482815, 16, 1432
1706564482817, 9, 1823
1706564482818, 6, 1701
1706564482819, 7, 2231
1706564482820, 45, 1163
1706564482822, 26, 1962
1706564482823, 49, 1237
1706564482824, 46, 1668
1706564482826, 50, 1319
1706564482827, 45, 1215
1706564482828, 8, 1131
1706564482829, 17, 1889
1706564482831, 4, 1745
1706564482832, 46, 1707
1706564482833, 20, 1142
1706564482834, 41, 1521
1706564482836, 49, 1336
1706564482837, 37, 1916
1706564482838, 29, 1541
1706564482840, 1, 1773
1706564482841, 46, 1757
1706564482842, 8, 1188
1706564482843, 40, 1662
1706564482845, 1, 1862
1706564482846, 35, 1464
1706564482847, 11, 1905
1706564482848, 11, 1951
1706564482850, 16, 1508
1706564482851, 12, 1445
1706564482852, 23, 1948
1706564482854, 36, 1699
1706564482855, 42, 2201
1706564482857, 27, 2195
1706564482858, 30, 1805
1706564482859, 27, 2289
1706564482860, 4, 1766
1706564482862, 3, 2143
1706564482863, 22, 1409
1706564482864, 19, 1579
1706564482867, 23, 2004
1706564482869, 33, 2392
1706564482870, 24, 1995
1706564482871, 41, 1523
1706564482873, 40, 1715
1706564482874, 33, 2480
1706564482875, 27, 2366
1706564482876, 23, 2019
1706564482878, 2, 1896
1706564482879, 6, 1754
1706564482880, 15, 1450
1706564482882, 37, 1979
1706564482883, 44, 1648
1706564482884, 45, 1259
1706564482885, 36, 1751
1706564482887, 2, 1948
1706564482888, 14, 1298
1706564482889, 39, 1650
1706564482891, 42, 2290
1706564482892, 19, 1668
1706564482893, 25, 1620
1706564482895, 1, 1933
1706564482896, 36, 1829
1706564482897, 28, 1895
1706564482898, 39, 1679
1706564482900, 29, 1621
1706564482901, 42, 2317
1706564482902, 10, 1795
1706564482904, 40, 1812
1706564482905, 30, 1873
1706564482906, 3, 2168
1706564482908, 48, 2055
1706564482909, 22, 1431
1706564482910, 1, 2030
1706564482911, 2, 2044
1706564482913, 28, 1989
1706564482915, 44, 1668
1706564482916, 9, 1920
1706564482918, 10, 1816
1706564482920, 32, 1541
1706564482921, 45, 1293
1706564482922, 45, 1322
1706564482924, 36, 1839
1706564482925, 7, 2293
1706564482926, 14, 1351
1706564482927, 49, 1369
1706564482929, 21, 1712
1706564482930, 39, 1731
1706564482931, 9, 1993
1706564482933, 29, 1686
1706564482934, 22, 1508
1706564482935, 6, 1769
1706564482936, 11, 1992
1706564482938, 26, 2019
1706564482939, 39, 1826
1706564482940, 7, 2369
1706564482942, 1, 2116
1706564482943, 7, 2382
1706564482944, 50, 1402
1706564482946, 13, 1366
1706564482947, 20, 1208
1706564482948, 45, 1338
1706564482950, 45, 1374
1706564482951, 2, 2128
1706564482952, 25, 1650
1706564482954, 21, 1764
1706564482955, 37, 2035
1706564482957, 20, 1242
1706564482958, 18, 2510
1706564482959, 11, 2043
1706564482960, 42, 2345
1706564482962, 15, 1501
1706564482963, 27, 2411
1706564482964, 41, 1585
1706564482966, 48, 2070
1706564482967, 5, 1489
1706564482968, 8, 1233
1706564482970, 31, 1529
1706564482971, 11, 2062
1706564482972, 41, 1627
1706564482974, 26, 2100
1706564482975, 21, 1822
1706564482976, 9, 2083
1706564482977, 35, 1467
1706564482979, 27, 2423
1706564482980, 11, 2151
1706564482981, 42, 2411
1706564482983, 44, 1681
1706564482984, 22, 1513
1706564482985, 21, 1918
1706564482987, 28, 2058
1706564482988, 27, 2484
1706564482990, 5, 1532
1706564482991, 2, 2130
1706564482992, 6, 1841
1706564482993, 49, 1445
1706564482995, 29, 1746
1706564482997, 1, 2196
1706564482998, 6, 1879
1706564483000, 16, 1520
1706564483001, 14, 1433
1706564483002, 23, 2041
1706564483004, 1, 2275
1706564483005, 49, 1513
1706564483006, 33, 2547
1706564483007, 27, 2492
1706564483009, 35, 1469
1706564483010, 49, 1544
1706564483011, 25, 1680
1706564483013, 45, 1474
1706564483014, 2, 2186
1706564483016, 20, 1243
1706564483017, 3, 2253
1706564483018, 10, 1892
1706564483020, 44, 1729
1706564483021, 4, 1847
1706564483023, 27, 2553
1706564483024, 46, 1783
1706564483025, 33, 2566
1706564483027, 3, 2296
1706564483028, 19, 1761
1706564483029, 10, 1958
1706564483031, 16, 1559
1706564483032, 40, 1816
1706564483033, 45, 1562
1706564483034, 37, 2064
1706564483036, 46, 1837
1706564483037, 7, 2449
1706564483038, 22, 1590
1706564483039, 15, 1540
1706564483041, 14, 1453
1706564483042, 29, 1750
1706564483043, 27, 2556
1706564483045, 20, 1283
1706564483046, 16, 1609
1706564483047, 47, 1673
1706564483049, 25, 1741
1706564483050, 30, 1879
1706564483051, 46, 1862
1706564483053, 31, 1575
1706564483054, 44, 1753
1706564483056, 19, 1828
1706564483057, 35, 1482
1706564483058, 22, 1611
1706564483060, 17, 1955
1706564483061, 50, 1466
1706564483062, 31, 1611
1706564483064, 4, 1867
1706564483065, 29, 1836
1706564483066, 41, 1713
1706564483067, 45, 1596
1706564483069, 14, 1545
1706564483070, 38, 1382
1706564483071, 43, 1588
1706564483073, 33, 2638
1706564483074, 3, 2361
1706564483075, 36, 1878
1706564483076, 10, 2040
1706564483078, 20, 1321
1706564483079, 24, 2000
1706564483080, 37, 2067
1706564483082, 19, 1905
1706564483083, 26, 2104
1706564483084, 42, 2415
1706564483085, 32, 1597
1706564483087, 37, 2073
1706564483088, 50, 1519
1706564483089, 48, 2078
1706564483091, 17, 1972
1706564483092, 23, 2131
1706564483093, 15, 1589
1706564483094, 6, 1896
1706564483096, 32, 1696
1706564483097, 11, 2242
1706564483098, 15, 1680
1706564483100, 7, 2464
1706564483101, 14, 1624
1706564483102, 22, 1689
1706564483103, 8, 1325
1706564483105, 43, 1687
1706564483106, 8, 1343
1706564483107, 36, 1928
1706564483109, 37, 2153
1706564483110, 3, 2382
1706564483111, 19, 1919
1706564483112, 15, 1776
1706564483114, 13, 1415
1706564483115, 48, 2127
1706564483117, 22, 1691
1706564483118, 2, 2213
1706564483120, 31, 1699
1706564483121, 14, 1711
1706564483122, 27, 2643
1706564483124, 27, 2690
1706564483125, 26, 2117
1706564483126, 37, 2172
1706564483127, 36, 1962
1706564483129, 33, 2663
1706564483130, 43, 1689
1706564483131, 12, 1478
1706564483132, 11, 2339
1706564483134, 16, 1636
1706564483135, 20, 1354
1706564483136, 29, 1899
1706564483138, 17, 2027
1706564483139, 4, 1932
1706564483140, 17, 2114
1706564483141, 10, 2095
1706564483143, 23, 2180
1706564483144, 37, 2268
1706564483145, 12, 1519
1706564483146, 42, 2478
1706564483148, 27, 2703
1706564483149, 13, 1482
1706564483151, 42, 2510
1706564483152, 48, 2216
1706564483153, 10, 2121
1706564483154, 29, 1901
1706564483156, 12, 1589
1706564483157, 24, 2032
1706564483158, 4, 1937
1706564483160, 22, 1769
1706564483161, 32, 1722
1706564483162, 25, 1827
1706564483164, 29, 1964
1706564483165, 36, 2061
1706564483166, 36, 2142
1706564483168, 36, 2216
1706564483169, 46, 1954
1706564483170, 5, 1540
1706564483171, 46, 2019
1706564483173, 40, 1852
1706564483174, 21, 1957
1706564483175, 50, 1534
1706564483177, 21, 1981
1706564483178, 39, 1835
1706564483179, 30, 1948
1706564483181, 46, 2087
1706564483182, 26, 2196
1706564483184, 29, 1972
1706564483185, 1, 2317
1706564483186, 34, 1150
1706564483188, 33, 2668
1706564483189, 31, 1725
1706564483190, 23, 2187
1706564483191, 28, 2119
1706564483193, 38, 1399
1706564483194, 31, 1801
1706564483195, 38, 1436
1706564483198, 47, 1733
1706564483199, 31, 1835
1706564483201, 1, 2369
1706564483202, 43, 1781
1706564483203, 10, 2195
1706564483206, 3, 2424
1706564483207, 30, 1997
1706564483209, 35, 1544
1706564483210, 4, 1938
1706564483211, 12, 1643
1706564483212, 14, 1716
1706564483214, 7, 2547
1706564483215, 19, 1948
1706564483216, 12, 1685
1706564483218, 26, 2229
1706564483220, 16, 1728
1706564483221, 48, 2253
1706564483222, 24, 2098
1706564483224, 12, 1777
1706564483225, 2, 2272
1706564483226, 33, 2761
1706564483228, 26, 2317
1706564483229, 2, 2312
1706564483230, 35, 1573
1706564483232, 7, 2565
1706564483233, 35, 1653
1706564483234, 45, 1654
1706564483235, 38, 1480
1706564483237, 34, 1217
1706564483238, 49, 1566
1706564483239, 45, 1723
1706564483240, 4, 1975
1706564483242, 12, 1877
1706564483243, 38, 1508
1706564483244, 10, 2278
1706564483245, 4, 1975
1706564483247, 23, 2284
1706564483248, 38, 1601
1706564483249, 41, 1733
1706564483251, 12, 1890
1706564483254, 40, 1936
1706564483255, 29, 2048
1706564483257, 2, 2371
1706564483258, 8, 1362
1706564483259, 17, 2115
1706564483261, 2, 2386
1706564483262, 40, 2032
1706564483263, 40, 2071
1706564483264, 30, 2082
1706564483266, 21, 1992
1706564483267, 22, 1790
1706564483268, 5, 1597
